index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,1215.0,132.0,1164.5,336.941162109375,47.506507873535156,-113.32372283935547,1212.0064697265625,223.617431640625,-2.9935302734375,91.617431640625,91.66632080078125
1,163.0,1060.0,391.5,1057.0,-175.13890075683594,37.184410095214844,216.36109924316406,1094.1844482421875,53.36109924316406,34.1844482421875,63.371788024902344
2,1739.0,854.0,1759.5555419921875,1033.25,54.2330322265625,-55.19770431518555,1813.78857421875,978.0523071289062,74.78857421875,124.05230712890625,144.8527069091797
3,1154.0,396.0,1137.08251953125,469.6597900390625,31.386629104614258,-13.513954162597656,1168.4691162109375,456.1458435058594,14.4691162109375,60.145843505859375,61.86176300048828
4,163.0,596.0,178.72650146484375,620.1367797851562,-12.093008041381836,26.492660522460938,166.6334991455078,646.6294555664062,3.6334991455078125,50.62945556640625,50.75967025756836
5,784.0,824.0,804.0,857.112060546875,-18.50282096862793,9.375725746154785,785.4971923828125,866.48779296875,1.4971923828125,42.48779296875,42.514163970947266
6,817.0,615.0,803.3833618164062,714.2916870117188,24.47593879699707,-31.204116821289062,827.8593139648438,683.0875854492188,10.85931396484375,68.08758544921875,68.9481201171875
7,363.0,870.0,405.9166564941406,862.6416625976562,-43.05488586425781,43.33063507080078,362.86175537109375,905.9722900390625,-0.13824462890625,35.9722900390625,35.972557067871094
8,426.0,828.0,476.51666259765625,864.2750244140625,-57.89772415161133,8.76952838897705,418.6189270019531,873.0445556640625,-7.381072998046875,45.0445556640625,45.645286560058594
9,952.0,828.0,934.7227172851562,911.84033203125,22.116859436035156,-19.161632537841797,956.839599609375,892.6787109375,4.839599609375,64.6787109375,64.8595199584961
10,205.0,163.0,220.43698120117188,104.52101135253906,15.793048858642578,76.2331314086914,236.2300262451172,180.754150390625,31.230026245117188,17.754150390625,35.92387008666992
11,1500.0,896.0,1547.5,1025.0,13.02319622039795,-36.549957275390625,1560.523193359375,988.4500732421875,60.523193359375,92.4500732421875,110.49919891357422
