target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
1128.0,559.0,1085.141357421875,537.3434448242188,32.68449401855469,-1.794319987297058,1117.8258056640625,535.5491333007812
1216.0,591.0,1217.711669921875,455.9009094238281,32.1151008605957,-6.528614521026611,1249.8267822265625,449.3722839355469
1796.0,153.0,1687.533935546875,173.38983154296875,31.85138702392578,-20.22725486755371,1719.3853759765625,153.16258239746094
821.0,392.0,829.1344604492188,422.6218566894531,21.33832359313965,-3.534113645553589,850.4727783203125,419.0877380371094
1614.0,748.0,1556.9576416015625,759.61865234375,54.359920501708984,0.46037518978118896,1611.3175048828125,760.0790405273438
366.0,347.0,341.579833984375,330.0420227050781,7.659221649169922,-4.809702396392822,349.2390441894531,325.2323303222656
1544.0,897.0,1595.25,869.4553833007812,67.10663604736328,4.310748100280762,1662.356689453125,873.76611328125
806.0,341.0,830.915283203125,353.177978515625,16.16384506225586,-8.017309188842773,847.0791015625,345.1606750488281
1330.0,371.0,1211.4786376953125,409.1111145019531,31.496719360351562,-13.608139991760254,1242.975341796875,395.5029602050781
1249.0,937.0,1275.9266357421875,862.6146850585938,51.80381393432617,18.526376724243164,1327.73046875,881.1410522460938
1338.0,179.0,1204.0169677734375,189.53390502929688,29.207521438598633,-38.35503387451172,1233.2244873046875,151.17886352539062
1648.0,969.0,1581.1610107421875,934.0,70.787353515625,9.497712135314941,1651.9483642578125,943.4977416992188
1318.0,846.0,1300.008544921875,752.025634765625,52.675743103027344,6.461057662963867,1352.684326171875,758.4866943359375
494.0,484.0,512.7227172851562,499.92437744140625,0.4029166102409363,17.08626365661621,513.1256103515625,517.0106201171875
994.0,470.0,1002.5,500.0423583984375,29.024372100830078,-2.0687193870544434,1031.5244140625,497.9736328125
299.0,928.0,260.6495666503906,844.6581420898438,-9.1224946975708,17.44215965270996,251.52706909179688,862.1002807617188
677.0,499.0,693.3069458007812,471.0693054199219,12.533063888549805,10.350566864013672,705.8400268554688,481.41986083984375
174.0,681.0,32.57732009887695,785.134033203125,142.14256286621094,-42.173851013183594,174.71987915039062,742.960205078125
1670.0,917.0,1572.4700927734375,876.2991333007812,68.15262603759766,5.214545726776123,1640.6226806640625,881.513671875
1803.0,904.0,1690.09326171875,879.7373046875,67.16818237304688,3.5948662757873535,1757.261474609375,883.3321533203125
1029.0,651.0,921.9747924804688,631.8739624023438,28.107728958129883,15.322346687316895,950.08251953125,647.1962890625
1074.0,320.0,1043.612060546875,317.00860595703125,25.03836441040039,-20.410573959350586,1068.650390625,296.5980224609375
438.0,452.0,397.6134338378906,464.6890869140625,1.8312506675720215,5.7822747230529785,399.4446716308594,470.47137451171875
622.0,469.0,625.3277587890625,495.76470947265625,7.0853071212768555,17.782115936279297,632.4130859375,513.5468139648438
637.0,974.0,792.7817993164062,911.4000244140625,-2.8981614112854004,43.404876708984375,789.8836669921875,954.804931640625
1547.0,408.0,1435.7425537109375,557.0693359375,41.26628494262695,-2.900437355041504,1477.0087890625,554.1688842773438
417.0,475.0,416.0,417.5175476074219,1.787581443786621,7.177278995513916,417.7875671386719,424.69482421875
631.0,712.0,615.537841796875,689.420166015625,-5.414641857147217,29.192293167114258,610.1232299804688,718.6124877929688
604.0,459.0,608.6974487304688,458.5630187988281,6.023407459259033,13.321927070617676,614.7208862304688,471.88494873046875
997.0,696.0,991.2894897460938,698.0877075195312,32.655975341796875,18.373046875,1023.9454345703125,716.4607543945312
1165.0,201.0,1080.7880859375,287.1016845703125,26.977771759033203,-27.267473220825195,1107.765869140625,259.8341979980469
1450.0,756.0,1384.621826171875,702.84033203125,49.09317398071289,0.8949050903320312,1433.7149658203125,703.7352294921875
