index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,21.070465087890625,-5.5322160720825195,491.63714599609375,588.3010864257812,3.63714599609375,-8.69891357421875,9.428675651550293
1,559.0,563.0,595.9391479492188,569.0782470703125,-14.86159896850586,-5.131140232086182,581.0775756835938,563.9470825195312,22.07757568359375,0.94708251953125,22.09787940979004
2,246.0,881.0,240.5688018798828,844.2201538085938,25.626998901367188,55.0015869140625,266.19580078125,899.2217407226562,20.19580078125,18.22174072265625,27.201143264770508
3,1318.0,676.0,1284.9490966796875,659.8643798828125,14.16415023803711,-0.28610602021217346,1299.11328125,659.5782470703125,-18.88671875,-16.4217529296875,25.027626037597656
4,1327.0,132.0,1294.47900390625,221.31932067871094,54.232078552246094,-78.46945190429688,1348.7110595703125,142.84986877441406,21.7110595703125,10.849868774414062,24.27117156982422
5,796.0,443.0,763.9495849609375,491.420166015625,16.068096160888672,-23.549091339111328,780.0177001953125,467.8710632324219,-15.9822998046875,24.871063232421875,29.563554763793945
6,166.0,760.0,281.7383117675781,709.7196044921875,-25.185197830200195,-8.349467277526855,256.5531005859375,701.3701171875,90.5531005859375,-58.6298828125,107.8764419555664
7,310.0,221.0,298.5333251953125,209.0416717529297,46.93659210205078,-26.097652435302734,345.46990966796875,182.9440155029297,35.46990966796875,-38.05598449707031,52.02280807495117
8,538.0,841.0,537.0341796875,837.5982666015625,35.30322265625,54.10758590698242,572.33740234375,891.7058715820312,34.33740234375,50.70587158203125,61.238407135009766
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,88.09452056884766,-50.11186218261719,1660.5521240234375,953.3118286132812,-18.4478759765625,37.31182861328125,41.62327194213867
10,1199.0,782.0,1231.3865966796875,776.4117431640625,15.705337524414062,-13.76625919342041,1247.0919189453125,762.6455078125,48.0919189453125,-19.3544921875,51.84041976928711
11,791.0,117.0,781.1453247070312,221.46153259277344,54.051815032958984,-47.9779052734375,835.1971435546875,173.48362731933594,44.1971435546875,56.48362731933594,71.72020721435547
12,228.0,326.0,259.1949157714844,364.3389892578125,-13.526142120361328,-30.717607498168945,245.6687774658203,333.6213684082031,17.668777465820312,7.621368408203125,19.2424259185791
13,1263.0,306.0,1196.4954833984375,308.3333435058594,34.18008041381836,7.63184928894043,1230.675537109375,315.9651794433594,-32.324462890625,9.965179443359375,33.82566452026367
14,1672.0,668.0,1601.43701171875,723.0419921875,108.38003540039062,-43.07733917236328,1709.8170166015625,679.9646606445312,37.8170166015625,11.96466064453125,39.66459274291992
15,1539.0,112.0,1527.4033203125,135.06723022460938,20.770490646362305,-20.199392318725586,1548.173828125,114.86783599853516,9.173828125,2.8678359985351562,9.611639022827148
16,211.0,599.0,193.6864471435547,592.5254516601562,43.706504821777344,-10.577838897705078,237.3929443359375,581.9476318359375,26.3929443359375,-17.0523681640625,31.422456741333008
17,1392.0,418.0,1325.1102294921875,468.99151611328125,65.33536529541016,-10.64194393157959,1390.445556640625,458.3495788574219,-1.554443359375,40.349578857421875,40.37950897216797
18,1325.0,124.0,1314.0,247.10000610351562,37.255592346191406,-80.60749053955078,1351.255615234375,166.49252319335938,26.255615234375,42.492523193359375,49.9496955871582
19,865.0,375.0,819.0630493164062,343.88287353515625,58.26278305053711,29.327526092529297,877.3258056640625,373.21038818359375,12.3258056640625,-1.78961181640625,12.455047607421875
20,715.0,259.0,665.2612915039062,231.54054260253906,31.030563354492188,10.35741901397705,696.2918701171875,241.89796447753906,-18.7081298828125,-17.102035522460938,25.34706687927246
