index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,819.0,220.0,808.7796630859375,210.0084686279297,17.469772338867188,-8.716019630432129,826.2494506835938,201.29244995117188,7.24945068359375,-18.707550048828125,20.063074111938477
1,1401.0,363.0,1297.4285888671875,395.6302490234375,102.74227905273438,-63.98483657836914,1400.1708984375,331.6454162597656,-0.8291015625,-31.354583740234375,31.365543365478516
2,1470.0,254.0,1460.75,261.1851806640625,22.00699806213379,-31.021106719970703,1482.7569580078125,230.16407775878906,12.7569580078125,-23.835922241210938,27.03499984741211
3,1053.0,914.0,1043.7982177734375,880.0350952148438,30.274799346923828,6.907235145568848,1074.072998046875,886.9423217773438,21.072998046875,-27.05767822265625,34.295616149902344
4,870.0,339.0,837.6583251953125,357.8999938964844,1.5686956644058228,-12.768096923828125,839.22705078125,345.13189697265625,-30.77294921875,6.13189697265625,31.377931594848633
5,438.0,902.0,392.4695739746094,808.113037109375,-17.690351486206055,89.60035705566406,374.77923583984375,897.71337890625,-63.22076416015625,-4.28662109375,63.36592102050781
6,870.0,343.0,889.7142944335938,380.66387939453125,2.66479229927063,-32.27646255493164,892.3790893554688,348.3874206542969,22.37908935546875,5.387420654296875,23.0184268951416
7,768.0,977.0,754.01708984375,887.8204956054688,15.950335502624512,48.09687042236328,769.9674072265625,935.9173583984375,1.9674072265625,-41.0826416015625,41.129722595214844
8,522.0,386.0,537.183349609375,387.70001220703125,-7.3278374671936035,-16.72792625427246,529.8555297851562,370.9720764160156,7.85552978515625,-15.027923583984375,16.95723533630371
9,755.0,222.0,768.1344604492188,282.50421142578125,20.54374885559082,-66.9073486328125,788.67822265625,215.59686279296875,33.67822265625,-6.40313720703125,34.28152084350586
10,1379.0,103.0,1306.0084228515625,172.3728790283203,86.66096496582031,-61.014591217041016,1392.66943359375,111.35829162597656,13.66943359375,8.358291625976562,16.022310256958008
11,1316.0,313.0,1204.28076171875,329.59649658203125,60.53952407836914,30.15357208251953,1264.8203125,359.75006103515625,-51.1796875,46.75006103515625,69.31759643554688
