index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,9.043156623840332,1.8210746049880981,479.6098327636719,595.6543579101562,-8.390167236328125,-1.34564208984375,8.497391700744629
1,559.0,563.0,595.9391479492188,569.0782470703125,9.44768238067627,11.818017959594727,605.3868408203125,580.896240234375,46.3868408203125,17.896240234375,49.719356536865234
2,246.0,881.0,240.5688018798828,844.2201538085938,5.9946136474609375,49.834503173828125,246.56341552734375,894.0546875,0.56341552734375,13.0546875,13.066840171813965
3,1318.0,676.0,1284.9490966796875,659.8643798828125,8.396023750305176,-5.177030086517334,1293.3450927734375,654.6873779296875,-24.6549072265625,-21.3126220703125,32.58975601196289
4,1327.0,132.0,1294.47900390625,221.31932067871094,84.8343505859375,-96.96988677978516,1379.3133544921875,124.34943389892578,52.3133544921875,-7.650566101074219,52.86982345581055
5,796.0,443.0,763.9495849609375,491.420166015625,19.750442504882812,-29.080442428588867,783.7000122070312,462.3397216796875,-12.29998779296875,19.3397216796875,22.919740676879883
6,166.0,760.0,281.7383117675781,709.7196044921875,7.573923587799072,-19.320276260375977,289.3122253417969,690.3993530273438,123.31222534179688,-69.60064697265625,141.59857177734375
7,310.0,221.0,298.5333251953125,209.0416717529297,52.488582611083984,-49.301692962646484,351.02191162109375,159.73997497558594,41.02191162109375,-61.26002502441406,73.7264404296875
8,538.0,841.0,537.0341796875,837.5982666015625,32.98072814941406,43.992095947265625,570.014892578125,881.59033203125,32.014892578125,40.59033203125,51.696502685546875
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,81.65673828125,-22.105810165405273,1654.1143798828125,981.31787109375,-24.8856201171875,65.31787109375,69.89791107177734
10,1199.0,782.0,1231.3865966796875,776.4117431640625,20.82968521118164,-19.325345993041992,1252.21630859375,757.08642578125,53.21630859375,-24.91357421875,58.75935745239258
11,791.0,117.0,781.1453247070312,221.46153259277344,71.3654556274414,-62.20802307128906,852.5108032226562,159.25350952148438,61.51080322265625,42.253509521484375,74.62532043457031
12,228.0,326.0,259.1949157714844,364.3389892578125,9.371450424194336,-23.806232452392578,268.5663757324219,340.5327453613281,40.566375732421875,14.532745361328125,43.09096908569336
13,1263.0,306.0,1196.4954833984375,308.3333435058594,12.233683586120605,15.23358154296875,1208.7291259765625,323.5669250488281,-54.2708740234375,17.566925048828125,57.043182373046875
14,1672.0,668.0,1601.43701171875,723.0419921875,97.48490142822266,-44.8004150390625,1698.921875,678.2415771484375,26.921875,10.2415771484375,28.804119110107422
15,1539.0,112.0,1527.4033203125,135.06723022460938,52.81745147705078,-14.40830135345459,1580.2208251953125,120.65892791748047,41.2208251953125,8.658927917480469,42.12046432495117
16,211.0,599.0,193.6864471435547,592.5254516601562,23.459552764892578,-5.292704105377197,217.14599609375,587.2327270507812,6.14599609375,-11.76727294921875,13.275616645812988
17,1392.0,418.0,1325.1102294921875,468.99151611328125,68.96162414550781,-24.026023864746094,1394.0718994140625,444.9654846191406,2.0718994140625,26.965484619140625,27.044963836669922
18,1325.0,124.0,1314.0,247.10000610351562,68.90300750732422,-60.312583923339844,1382.9029541015625,186.78741455078125,57.9029541015625,62.78741455078125,85.41084289550781
19,865.0,375.0,819.0630493164062,343.88287353515625,73.45199584960938,1.8111262321472168,892.5150146484375,345.6940002441406,27.5150146484375,-29.305999755859375,40.19847869873047
20,715.0,259.0,665.2612915039062,231.54054260253906,9.630729675292969,8.25280475616455,674.8920288085938,239.79335021972656,-40.10797119140625,-19.206649780273438,44.4695930480957
21,138.0,391.0,67.36170196533203,343.81915283203125,38.23215866088867,-12.339827537536621,105.59385681152344,331.4793395996094,-32.40614318847656,-59.520660400390625,67.77069854736328
22,437.0,164.0,435.1610107421875,179.82203674316406,9.371450424194336,-23.806232452392578,444.532470703125,156.01580810546875,7.532470703125,-7.98419189453125,10.976585388183594
23,473.0,631.0,382.57733154296875,520.9381713867188,75.17940521240234,45.077056884765625,457.7567443847656,566.0152587890625,-15.243255615234375,-64.9847412109375,66.74858093261719
24,1212.0,462.0,1126.394775390625,508.84210205078125,39.825721740722656,-41.62501525878906,1166.220458984375,467.21710205078125,-45.779541015625,5.21710205078125,46.07585906982422
25,1369.0,968.0,1301.247314453125,830.9354858398438,68.43328094482422,103.54617309570312,1369.6805419921875,934.481689453125,0.6805419921875,-33.518310546875,33.52521896362305
26,1226.0,531.0,1230.8656005859375,512.0252075195312,50.81112289428711,-14.217622756958008,1281.6767578125,497.8075866699219,55.6767578125,-33.192413330078125,64.82003784179688
27,1280.0,131.0,1234.7017822265625,113.45613861083984,38.255332946777344,1.127329707145691,1272.9571533203125,114.58346557617188,-7.0428466796875,-16.416534423828125,17.863489151000977
28,1357.0,365.0,1335.0087890625,378.40350341796875,7.5739006996154785,-19.318897247314453,1342.5826416015625,359.0845947265625,-14.4173583984375,-5.9154052734375,15.583717346191406
29,1571.0,558.0,1556.3189697265625,564.362060546875,34.39824295043945,10.03136157989502,1590.7171630859375,574.3934326171875,19.7171630859375,16.3934326171875,25.64198112487793
30,1133.0,130.0,973.2307739257812,216.84616088867188,84.85432434082031,-96.1229248046875,1058.0850830078125,120.72323608398438,-74.9149169921875,-9.276763916015625,75.48710632324219
31,184.0,855.0,292.39129638671875,784.8587036132812,8.889069557189941,0.12002512812614441,301.2803649902344,784.9786987304688,117.28036499023438,-70.02130126953125,136.5930633544922
32,1464.0,758.0,1486.4913330078125,862.9483032226562,79.02507019042969,-123.53810119628906,1565.516357421875,739.4102172851562,101.516357421875,-18.58978271484375,103.20441436767578
33,134.0,927.0,181.0677947998047,906.822021484375,9.208155632019043,14.835406303405762,190.2759552001953,921.6574096679688,56.27595520019531,-5.34259033203125,56.528987884521484
34,1792.0,310.0,1690.4273681640625,339.8974304199219,84.95626068115234,-91.79862213134766,1775.3836669921875,248.09881591796875,-16.6163330078125,-61.90118408203125,64.09258270263672
35,1364.0,443.0,1357.0263671875,550.0877075195312,12.580292701721191,-24.738609313964844,1369.606689453125,525.34912109375,5.606689453125,82.34912109375,82.53976440429688
36,560.0,355.0,525.5546264648438,353.1176452636719,8.605681419372559,-2.9939990043640137,534.1602783203125,350.1236572265625,-25.8397216796875,-4.8763427734375,26.29581642150879
37,517.0,793.0,457.3217468261719,744.8695678710938,9.572304725646973,10.243948936462402,466.89404296875,755.113525390625,-50.10595703125,-37.886474609375,62.81713104248047
38,1644.0,134.0,1536.73046875,139.10435485839844,70.15253448486328,-61.233577728271484,1606.883056640625,77.87077331542969,-37.116943359375,-56.12922668457031,67.29158782958984
39,1408.0,191.0,1340.176513671875,236.64706420898438,60.458255767822266,-53.458839416503906,1400.634765625,183.188232421875,-7.365234375,-7.811767578125,10.736405372619629
40,1781.0,879.0,1726.4385986328125,880.385986328125,53.58307647705078,-30.67090606689453,1780.021728515625,849.715087890625,-0.978271484375,-29.284912109375,29.301246643066406
41,1625.0,100.0,1527.49169921875,147.61666870117188,88.82615661621094,9.503863334655762,1616.31787109375,157.1205291748047,-8.68212890625,57.12052917480469,57.776588439941406
42,419.0,546.0,456.0,564.156494140625,8.359564781188965,-21.61638069152832,464.35955810546875,542.5401000976562,45.35955810546875,-3.45989990234375,45.4913215637207
43,460.0,622.0,466.440673828125,628.5338745117188,9.371450424194336,-23.806232452392578,475.8121337890625,604.7276611328125,15.8121337890625,-17.2723388671875,23.417028427124023
44,784.0,425.0,760.5574951171875,412.5663757324219,31.944293975830078,-14.132326126098633,792.5017700195312,398.4340515136719,8.50177001953125,-26.565948486328125,27.893184661865234
45,1055.0,406.0,936.1649780273438,419.8556823730469,93.33012390136719,-17.764286041259766,1029.4951171875,402.0914001464844,-25.5048828125,-3.908599853515625,25.80263900756836
46,812.0,507.0,729.2288208007812,459.6271057128906,60.659889221191406,13.937689781188965,789.8887329101562,473.5647888183594,-22.11126708984375,-33.435211181640625,40.08517837524414
47,1257.0,424.0,1220.13671875,429.1794738769531,7.593690872192383,-16.290489196777344,1227.73046875,412.88897705078125,-29.26953125,-11.11102294921875,31.307512283325195
48,1768.0,272.0,1768.4102783203125,273.5299072265625,7.610052108764648,-14.934786796569824,1776.0203857421875,258.5951232910156,8.0203857421875,-13.404876708984375,15.621052742004395
49,990.0,948.0,927.6302490234375,785.361328125,33.34620666503906,130.17266845703125,960.9764404296875,915.5339965820312,-29.0235595703125,-32.46600341796875,43.54777145385742
50,1280.0,419.0,1206.4122314453125,424.9385986328125,30.519704818725586,9.768357276916504,1236.931884765625,434.70697021484375,-43.068115234375,15.70697021484375,45.842899322509766
51,490.0,428.0,445.28070068359375,430.6403503417969,24.43603515625,-4.695695877075195,469.71673583984375,425.94464111328125,-20.28326416015625,-2.05535888671875,20.387134552001953
52,502.0,247.0,495.4705810546875,261.0924377441406,9.371450424194336,-23.806232452392578,504.842041015625,237.2862091064453,2.842041015625,-9.713790893554688,10.121014595031738
53,981.0,145.0,947.3103637695312,184.21551513671875,15.269145965576172,-26.413314819335938,962.5795288085938,157.8022003173828,-18.42047119140625,12.802200317382812,22.432344436645508
54,1186.0,512.0,1258.1683349609375,493.41583251953125,7.823928356170654,-11.198354721069336,1265.9923095703125,482.21746826171875,79.9923095703125,-29.78253173828125,85.3567123413086
55,1216.0,591.0,1217.711669921875,455.9009094238281,6.326315402984619,46.495418548583984,1224.0379638671875,502.3963317871094,8.0379638671875,-88.60366821289062,88.96751403808594
56,205.0,493.0,45.81196594238281,574.6923217773438,9.371450424194336,-23.806232452392578,55.18341827392578,550.8861083984375,-149.81658935546875,57.8861083984375,160.61074829101562
57,226.0,339.0,351.9217529296875,387.6347961425781,9.371450424194336,-23.806232452392578,361.293212890625,363.82855224609375,135.293212890625,24.82855224609375,137.55258178710938
58,621.0,563.0,675.3916625976562,422.9916687011719,2.378422737121582,88.40870666503906,677.7700805664062,511.400390625,56.77008056640625,-51.599609375,76.71611022949219
59,313.0,588.0,333.5714416503906,601.1260375976562,7.637857913970947,-13.741851806640625,341.20928955078125,587.3841552734375,28.20928955078125,-0.6158447265625,28.21601104736328
60,981.0,724.0,950.8655395507812,727.6134643554688,42.385066986083984,-10.438477516174316,993.2506103515625,717.1749877929688,12.2506103515625,-6.82501220703125,14.023488998413086
61,895.0,450.0,971.5267944335938,547.4107055664062,39.2817497253418,-41.29354476928711,1010.8085327148438,506.1171569824219,115.80853271484375,56.117156982421875,128.68858337402344
62,1101.0,443.0,1033.495849609375,439.92437744140625,56.15858459472656,-2.717643976211548,1089.6544189453125,437.20672607421875,-11.3455810546875,-5.79327392578125,12.739083290100098
63,1106.0,891.0,1062.271240234375,856.3983154296875,8.037203788757324,29.034893035888672,1070.3084716796875,885.4332275390625,-35.6915283203125,-5.5667724609375,36.123043060302734
64,1208.0,363.0,1154.3865966796875,359.4621887207031,47.2493896484375,-46.13150405883789,1201.635986328125,313.3306884765625,-6.364013671875,-49.6693115234375,50.075355529785156
65,1112.0,340.0,1076.300048828125,347.4583435058594,16.607433319091797,-19.1509952545166,1092.907470703125,328.3073425292969,-19.092529296875,-11.692657470703125,22.38845443725586
66,1552.0,951.0,1498.923095703125,1051.4957275390625,84.90376281738281,-89.55946350097656,1583.826904296875,961.936279296875,31.826904296875,10.936279296875,33.6534423828125
67,971.0,897.0,916.8125,826.4017944335938,41.362606048583984,54.64585876464844,958.1751098632812,881.0476684570312,-12.82489013671875,-15.95233154296875,20.468381881713867
68,843.0,814.0,814.1092529296875,845.2857055664062,42.70199203491211,-43.37849426269531,856.8112182617188,801.9072265625,13.81121826171875,-12.0927734375,18.357149124145508
69,697.0,206.0,668.6666870117188,220.15789794921875,28.98814582824707,-22.507423400878906,697.6548461914062,197.65048217773438,0.65484619140625,-8.349517822265625,8.375158309936523
70,1428.0,318.0,1381.2100830078125,294.100830078125,48.38538360595703,4.770381450653076,1429.595458984375,298.8712158203125,1.595458984375,-19.1287841796875,19.19520378112793
71,878.0,731.0,863.5,727.203369140625,54.80385208129883,-3.2337679862976074,918.3038330078125,723.9696044921875,40.3038330078125,-7.0303955078125,40.912410736083984
72,858.0,512.0,816.9396362304688,550.3016967773438,42.760986328125,-43.4142951965332,859.7006225585938,506.88739013671875,1.70062255859375,-5.11260986328125,5.388032913208008
73,1582.0,821.0,1463.8487548828125,914.6302490234375,81.24920654296875,-115.2852783203125,1545.097900390625,799.344970703125,-36.902099609375,-21.655029296875,42.7867431640625
74,246.0,911.0,363.1181945800781,1026.9364013671875,28.49921989440918,-34.52428436279297,391.6174011230469,992.412109375,145.61740112304688,81.412109375,166.83033752441406
75,1013.0,658.0,1004.8521728515625,644.7304077148438,87.70297241210938,51.764801025390625,1092.55517578125,696.4952392578125,79.55517578125,38.4952392578125,88.37934875488281
