target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
576.0,666.0,569.8860473632812,635.0775756835938,,,4.030257225036621,27.243247985839844,573.9163208007812,662.32080078125
576.0,358.0,555.698486328125,367.8885803222656,,,15.135708808898926,-5.576919078826904,570.8341674804688,362.3116760253906
960.0,768.0,953.161865234375,783.4732666015625,,,7.4136881828308105,-6.919454097747803,960.5755615234375,776.5538330078125
576.0,666.0,563.6060180664062,637.6326904296875,,,10.257314682006836,25.30677604675293,573.8633422851562,662.939453125
704.0,358.0,694.30029296875,360.4678649902344,,,6.486912250518799,0.7721567749977112,700.7872314453125,361.2400207519531
960.0,768.0,946.921630859375,755.2159423828125,,,12.789188385009766,12.44590950012207,959.7108154296875,767.661865234375
704.0,461.0,690.8232421875,425.4317321777344,,,10.254510879516602,28.810489654541016,701.0777587890625,454.2422180175781
576.0,666.0,548.5770874023438,650.020263671875,,,21.07532501220703,15.70551872253418,569.6524047851562,665.7257690429688
576.0,461.0,653.9031982421875,441.3011474609375,,,-63.68001174926758,24.234094619750977,590.2232055664062,465.5352478027344
704.0,461.0,682.721923828125,494.50421142578125,,,14.956056594848633,-24.32297134399414,697.677978515625,470.1812438964844
576.0,666.0,542.2177734375,647.3167724609375,,,25.934127807617188,18.008216857910156,568.1519165039062,665.3250122070312
960.0,768.0,900.9654541015625,742.8602905273438,,,48.28385925292969,22.297164916992188,949.2493286132812,765.157470703125
960.0,597.0,932.9154052734375,621.1905517578125,,,19.36536407470703,-16.01022720336914,952.28076171875,605.1802978515625
747.0,597.0,705.3521728515625,621.9362182617188,,,30.993011474609375,-17.597089767456055,736.34521484375,604.339111328125
960.0,768.0,940.5789794921875,773.5988159179688,,,16.271358489990234,0.35691913962364197,956.850341796875,773.9557495117188
747.0,597.0,721.2434692382812,578.5652465820312,,,21.527982711791992,17.717927932739258,742.7714233398438,596.283203125
704.0,358.0,701.6484985351562,368.26727294921875,,,2.4480159282684326,-6.691589832305908,704.0964965820312,361.57568359375
576.0,461.0,573.4759521484375,495.76336669921875,,,-0.6514701843261719,-24.537979125976562,572.824462890625,471.22540283203125
576.0,358.0,582.1964111328125,369.7630615234375,,,-6.356327056884766,-6.805840969085693,575.840087890625,362.95721435546875
704.0,461.0,695.8080444335938,453.88482666015625,,,5.876802444458008,6.574615955352783,701.6848754882812,460.4594421386719
704.0,461.0,692.9677734375,414.95623779296875,,,8.08683967590332,35.83331298828125,701.0546264648438,450.78955078125
704.0,461.0,676.0632934570312,469.9047546386719,,,23.827713012695312,-8.098270416259766,699.8909912109375,461.8064880371094
576.0,666.0,551.3969116210938,621.0313110351562,,,18.574188232421875,36.188232421875,569.9710693359375,657.2195434570312
960.0,597.0,912.1123046875,583.1109008789062,,,39.312862396240234,14.527700424194336,951.4251708984375,597.6386108398438
576.0,358.0,570.1578979492188,381.4683532714844,,,4.4179511070251465,-16.52330780029297,574.5758666992188,364.9450378417969
704.0,461.0,673.6016235351562,484.8898620605469,,,22.656085968017578,-17.82004165649414,696.2576904296875,467.06982421875
704.0,358.0,683.842041015625,373.99420166015625,,,14.520340919494629,-11.05401611328125,698.3623657226562,362.940185546875
576.0,461.0,551.6224365234375,459.2220764160156,,,18.214643478393555,3.7145183086395264,569.8370971679688,462.93658447265625
576.0,666.0,541.0330810546875,609.4641723632812,,,26.91158676147461,44.28734588623047,567.9446411132812,653.7515258789062
960.0,768.0,928.8531494140625,754.1093139648438,,,26.0342960357666,14.292722702026367,954.887451171875,768.4020385742188
747.0,597.0,708.58349609375,605.736572265625,,,30.373254776000977,-5.90814208984375,738.9567260742188,599.8284301757812
704.0,358.0,660.907958984375,441.7412109375,,,32.2376594543457,-63.34861373901367,693.1456298828125,378.3926086425781
704.0,358.0,679.127685546875,392.72369384765625,,,17.73143768310547,-25.78388214111328,696.859130859375,366.9398193359375
960.0,597.0,899.6983032226562,622.1575317382812,,,45.12939453125,-16.72457504272461,944.8276977539062,605.4329833984375
960.0,597.0,949.8671264648438,609.6840209960938,,,8.35085391998291,-6.581325054168701,958.2179565429688,603.1027221679688
960.0,597.0,932.61083984375,607.446533203125,,,20.81023597717285,-4.866061210632324,953.4210815429688,602.5804443359375
576.0,358.0,573.5219116210938,445.43902587890625,,,-4.17576265335083,-65.6247787475586,569.3461303710938,379.8142395019531
704.0,461.0,683.950439453125,479.5537414550781,,,16.227142333984375,-15.359668731689453,700.1776123046875,464.1940612792969
704.0,358.0,682.3043212890625,407.17071533203125,,,15.11269474029541,-36.102935791015625,697.4169921875,371.0677795410156
576.0,666.0,607.4882202148438,621.6867065429688,,,-26.88540267944336,36.1165771484375,580.6028442382812,657.8032836914062
576.0,358.0,554.8109130859375,415.8150634765625,,,12.19957160949707,-42.966556549072266,567.010498046875,372.8485107421875
704.0,358.0,664.6903076171875,439.6248474121094,,,29.562637329101562,-61.927268981933594,694.2529296875,377.69757080078125
576.0,358.0,592.6624755859375,421.0606689453125,,,-18.285030364990234,-45.84247589111328,574.37744140625,375.21820068359375
704.0,461.0,682.7633666992188,492.2759704589844,,,15.336106300354004,-22.833248138427734,698.0994873046875,469.4427185058594
960.0,768.0,964.3073120117188,750.982666015625,,,1.0594834089279175,14.000354766845703,965.3668212890625,764.9830322265625
960.0,597.0,892.1591796875,569.2681884765625,,,53.777122497558594,23.232988357543945,945.936279296875,592.5011596679688
747.0,597.0,753.052490234375,606.3042602539062,,,-5.060277462005615,-3.9989399909973145,747.9921875,602.3052978515625
960.0,768.0,940.802978515625,758.7345581054688,,,17.254661560058594,10.31904411315918,958.0576171875,769.0535888671875
704.0,461.0,686.345947265625,477.1489562988281,,,14.257194519042969,-13.466401100158691,700.6031494140625,463.68255615234375
576.0,461.0,566.5245971679688,479.3666687011719,,,5.980165481567383,-11.1237211227417,572.5047607421875,468.2429504394531
576.0,666.0,554.7921752929688,668.2261352539062,,,16.000791549682617,-0.18560178577899933,570.79296875,668.04052734375
704.0,461.0,697.8267211914062,482.61199951171875,,,5.429324150085449,-16.15046501159668,703.2560424804688,466.4615478515625
576.0,666.0,556.0888671875,666.5591430664062,,,14.99066162109375,1.190575361251831,571.0795288085938,667.7496948242188
960.0,768.0,949.7944946289062,763.8256225585938,,,10.173147201538086,5.933441162109375,959.9676513671875,769.759033203125
747.0,597.0,743.7667846679688,610.9656982421875,,,2.4294261932373047,-8.974807739257812,746.1962280273438,601.9909057617188
704.0,358.0,684.3780517578125,398.0852966308594,,,13.408223152160645,-29.322490692138672,697.7862548828125,368.7628173828125
704.0,358.0,694.4754028320312,420.6407165527344,,,5.50177526473999,-45.929622650146484,699.9771728515625,374.7110900878906
576.0,461.0,567.0231323242188,503.76654052734375,,,4.101556777954102,-30.845794677734375,571.1246948242188,472.9207458496094
576.0,666.0,567.0054321289062,676.5222778320312,,,7.051503658294678,-6.40506649017334,574.0569458007812,670.1171875
704.0,358.0,720.1795654296875,440.9288330078125,,,-18.417526245117188,-60.09809875488281,701.7620239257812,380.83074951171875
960.0,597.0,934.2228393554688,617.0072021484375,,,18.702680587768555,-12.307480812072754,952.925537109375,604.69970703125
704.0,461.0,661.2999877929688,495.19940185546875,,,27.49776840209961,-24.28789710998535,688.7977294921875,470.9114990234375
576.0,666.0,540.0527954101562,660.0082397460938,,,28.229045867919922,7.206760406494141,568.2818603515625,667.2150268554688
960.0,768.0,903.725830078125,792.3516235351562,,,43.376182556152344,-12.164815902709961,947.1019897460938,780.1868286132812
576.0,666.0,586.6387939453125,616.9933471679688,,,-11.826454162597656,40.270416259765625,574.8123168945312,657.2637939453125
704.0,358.0,679.9918823242188,386.9720764160156,,,17.065235137939453,-21.596620559692383,697.05712890625,365.3754577636719
704.0,461.0,684.5096435546875,445.801513671875,,,16.240100860595703,15.16140365600586,700.749755859375,460.9629211425781
704.0,461.0,685.4122924804688,461.2369384765625,,,15.714046478271484,0.7444502711296082,701.1263427734375,461.98138427734375
576.0,666.0,579.0810546875,598.6243286132812,,,-5.370299816131592,51.88795852661133,573.7107543945312,650.5122680664062
960.0,597.0,977.1996459960938,591.4260864257812,,,-10.692060470581055,6.381657123565674,966.507568359375,597.8077392578125
960.0,768.0,969.0484619140625,730.2460327148438,,,-1.8957830667495728,29.327320098876953,967.1526489257812,759.5733642578125
704.0,358.0,683.0015258789062,448.2816162109375,,,13.607491493225098,-68.68696594238281,696.6090087890625,379.59466552734375
576.0,461.0,575.43212890625,446.8552551269531,,,-0.08277110755443573,13.988275527954102,575.349365234375,460.8435363769531
960.0,768.0,953.9699096679688,769.2335815429688,,,7.613181114196777,2.2273199558258057,961.5830688476562,771.4608764648438
576.0,358.0,559.9126586914062,384.7783203125,,,12.694910049438477,-19.317522048950195,572.6075439453125,365.4607849121094
704.0,461.0,688.1768188476562,479.4887390136719,,,12.611000061035156,-15.05643081665039,700.787841796875,464.43231201171875
704.0,358.0,687.6649169921875,365.75274658203125,,,12.106892585754395,-4.445991516113281,699.7717895507812,361.3067626953125
576.0,461.0,576.3701782226562,468.1222839355469,,,-0.8081544041633606,-3.1845040321350098,575.56201171875,464.9377746582031
576.0,666.0,601.4129028320312,650.8897705078125,,,-20.570261001586914,14.962937355041504,580.8426513671875,665.8527221679688
704.0,358.0,715.9402465820312,452.16534423828125,,,-17.036108016967773,-69.36674499511719,698.9041137695312,382.798583984375
576.0,666.0,583.2447509765625,597.4651489257812,,,-9.563586235046387,54.586143493652344,573.68115234375,652.05126953125
576.0,358.0,557.4601440429688,411.94818115234375,,,10.541216850280762,-39.84824752807617,568.0013427734375,372.0999450683594
576.0,358.0,566.555419921875,411.8382568359375,,,3.4726600646972656,-39.70766830444336,570.028076171875,372.1305847167969
704.0,461.0,691.3655395507812,475.18792724609375,,,10.419159889221191,-11.735475540161133,701.7847290039062,463.45245361328125
960.0,768.0,972.453125,775.8405151367188,,,-2.4987306594848633,-1.9629544019699097,969.9544067382812,773.8775634765625
960.0,597.0,984.4962158203125,585.43359375,,,-16.19645881652832,10.592306137084961,968.2997436523438,596.02587890625
747.0,597.0,760.4757690429688,561.8414306640625,,,-12.795348167419434,28.87213897705078,747.680419921875,590.7135620117188
704.0,461.0,702.0947875976562,529.8256225585938,,,-3.3275012969970703,-50.663352966308594,698.7672729492188,479.1622619628906
576.0,666.0,576.8143920898438,678.7996826171875,,,0.2897091209888458,-8.4276762008667,577.1041259765625,670.3720092773438
960.0,768.0,963.6229858398438,771.8162841796875,,,2.566457748413086,0.8812246918678284,966.189453125,772.697509765625
960.0,597.0,977.5128173828125,631.4629516601562,,,-12.796815872192383,-23.674253463745117,964.7160034179688,607.7886962890625
747.0,597.0,739.355712890625,633.1547241210938,,,6.4407758712768555,-25.3111629486084,745.7965087890625,607.8435668945312
704.0,461.0,678.4677734375,475.54803466796875,,,21.510578155517578,-12.474109649658203,699.9783325195312,463.07391357421875
576.0,666.0,571.7686157226562,669.7058715820312,,,3.7825498580932617,-0.21383556723594666,575.5511474609375,669.4920654296875
576.0,461.0,564.6574096679688,435.6240539550781,,,8.887392044067383,22.213891983032227,573.5447998046875,457.83795166015625
704.0,461.0,675.166015625,483.60369873046875,,,22.145002365112305,-17.335554122924805,697.31103515625,466.2681579589844
576.0,666.0,569.4277954101562,658.7464599609375,,,4.247523784637451,4.971587657928467,573.67529296875,663.718017578125
576.0,358.0,548.480224609375,445.6600646972656,,,14.583934783935547,-67.49475860595703,563.0641479492188,378.1653137207031
704.0,461.0,681.7741088867188,519.3549194335938,,,14.363686561584473,-43.19175720214844,696.1378173828125,476.16314697265625
960.0,597.0,954.8893432617188,664.2113647460938,,,2.130584716796875,-48.2100830078125,957.0198974609375,616.0012817382812
704.0,461.0,657.0693969726562,487.3436279296875,,,33.160099029541016,-18.49170684814453,690.2294921875,468.8519287109375
960.0,768.0,953.8345336914062,784.1480712890625,,,6.845422267913818,-7.457525253295898,960.679931640625,776.6905517578125
747.0,597.0,696.1595458984375,623.0275268554688,,,37.788124084472656,-19.185575485229492,733.9476928710938,603.8419799804688
960.0,768.0,947.503662109375,769.4269409179688,,,11.697358131408691,2.2132980823516846,959.2010498046875,771.6402587890625
747.0,597.0,706.3703002929688,650.318603515625,,,29.06237030029297,-38.974937438964844,735.4326782226562,611.3436889648438
704.0,358.0,669.3407592773438,401.12689208984375,,,25.377351760864258,-32.03246307373047,694.7181396484375,369.09442138671875
576.0,461.0,526.4234008789062,502.04864501953125,,,34.33683395385742,-29.44565773010254,560.76025390625,472.6029968261719
576.0,666.0,547.2234497070312,683.46533203125,,,20.97278594970703,-12.505912780761719,568.1962280273438,670.9594116210938
960.0,768.0,916.069091796875,739.7639770507812,,,35.595149993896484,23.975032806396484,951.6642456054688,763.739013671875
747.0,597.0,673.4501342773438,535.8906860351562,,,55.007572174072266,44.30124282836914,728.4577026367188,580.1919555664062
960.0,768.0,944.6002807617188,789.1165161132812,,,12.739828109741211,-9.909530639648438,957.340087890625,779.2069702148438
960.0,597.0,944.2327270507812,575.3642578125,,,14.092135429382324,17.249258041381836,958.3248901367188,592.613525390625
747.0,597.0,721.8672485351562,562.0643310546875,,,18.48609733581543,28.170305252075195,740.3533325195312,590.234619140625
960.0,597.0,879.374755859375,574.0994262695312,,,63.09955596923828,19.960569381713867,942.4743041992188,594.0599975585938
704.0,358.0,698.4957275390625,348.8184814453125,,,3.6873550415039062,7.647853851318359,702.18310546875,356.4663391113281
576.0,461.0,568.8318481445312,438.11199951171875,,,4.74212646484375,20.548606872558594,573.573974609375,458.6606140136719
960.0,768.0,954.229736328125,755.8705444335938,,,7.71721076965332,11.121255874633789,961.9469604492188,766.9918212890625
747.0,597.0,745.6521606445312,595.3307495117188,,,1.0664194822311401,2.6779255867004395,746.7185668945312,598.0086669921875
704.0,461.0,701.0498657226562,456.3516540527344,,,1.2533982992172241,4.6662373542785645,702.3032836914062,461.01788330078125
576.0,666.0,576.4327392578125,581.458251953125,,,-3.634021043777466,65.03375244140625,572.7987060546875,646.4920043945312
704.0,461.0,669.0126342773438,509.570556640625,,,22.68645477294922,-37.07203674316406,691.6990966796875,472.49853515625
576.0,666.0,569.5186157226562,637.4483642578125,,,4.475399494171143,25.382808685302734,573.9940185546875,662.8311767578125
576.0,358.0,584.3516845703125,340.1589660644531,,,-7.980456829071045,15.983268737792969,576.3712158203125,356.1422424316406
704.0,461.0,702.9330444335938,456.6312255859375,,,-0.35807937383651733,4.558254241943359,702.574951171875,461.1894836425781
704.0,358.0,706.5206298828125,342.9491271972656,,,-2.499229907989502,12.678182601928711,704.0214233398438,355.6273193359375
704.0,461.0,693.1994018554688,460.8584899902344,,,7.661327838897705,1.5035314559936523,700.8607177734375,462.3620300292969
576.0,358.0,585.1820068359375,328.4462585449219,,,-8.652670860290527,24.855226516723633,576.5293579101562,353.3014831542969
704.0,461.0,704.46484375,447.9186096191406,,,-1.9147322177886963,11.574478149414062,702.5501098632812,459.49310302734375
704.0,358.0,694.4732666015625,368.6897888183594,,,6.7895708084106445,-7.2728471755981445,701.2628173828125,361.41693115234375
704.0,358.0,693.0399169921875,348.06097412109375,,,7.454229831695557,8.526710510253906,700.494140625,356.5876770019531
576.0,461.0,579.26025390625,430.7424621582031,,,-4.475970268249512,26.372406005859375,574.7843017578125,457.1148681640625
576.0,666.0,563.5885620117188,682.1820068359375,,,9.35863208770752,-11.764419555664062,572.9472045898438,670.4176025390625
960.0,768.0,950.9417114257812,787.7691650390625,,,8.541973114013672,-9.667230606079102,959.4837036132812,778.1019287109375
960.0,597.0,959.2954711914062,569.8912963867188,,,2.3911919593811035,20.936471939086914,961.6866455078125,590.8277587890625
747.0,597.0,747.31591796875,588.4698486328125,,,0.3696806728839874,6.160665988922119,747.6856079101562,594.6304931640625
704.0,358.0,718.8837890625,345.0771789550781,,,-13.352601051330566,13.031728744506836,705.5311889648438,358.1089172363281
576.0,666.0,557.8421630859375,688.266845703125,,,12.534049034118652,-16.450992584228516,570.376220703125,671.8158569335938
576.0,358.0,594.6510620117188,382.2018127441406,,,-18.21808433532715,-16.08104705810547,576.4329833984375,366.1207580566406
960.0,597.0,951.21923828125,582.242919921875,,,8.155749320983887,12.02423095703125,959.375,594.2671508789062
960.0,768.0,959.270263671875,780.1303100585938,,,4.053401947021484,-4.813818454742432,963.3236694335938,775.3164672851562
704.0,358.0,737.5162963867188,344.71630859375,,,-28.027904510498047,14.067123413085938,709.4884033203125,358.783447265625
960.0,597.0,909.4220581054688,580.2327270507812,,,41.28278350830078,16.423049926757812,950.704833984375,596.65576171875
576.0,358.0,584.3392333984375,382.6574401855469,,,-8.311799049377441,-16.95271873474121,576.0274047851562,365.7047119140625
704.0,461.0,711.5328979492188,475.9122619628906,,,-7.932466506958008,-9.83733081817627,703.6004028320312,466.0749206542969
704.0,358.0,718.7603149414062,380.5373840332031,,,-14.025407791137695,-14.297146797180176,704.7349243164062,366.240234375
576.0,666.0,544.7096557617188,639.10693359375,,,24.019351959228516,24.352693557739258,568.72900390625,663.4596557617188
704.0,358.0,703.20751953125,394.7912902832031,,,-0.45495331287384033,-25.82029151916504,702.7525634765625,368.97100830078125
