index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,22.73892593383789,-0.010292977094650269,493.30560302734375,593.822998046875,5.30560302734375,-3.177001953125,6.184073448181152
1,559.0,563.0,595.9391479492188,569.0782470703125,-13.67017650604248,1.8941611051559448,582.2689819335938,570.972412109375,23.26898193359375,7.972412109375,24.596845626831055
2,246.0,881.0,240.5688018798828,844.2201538085938,18.561086654663086,48.97376251220703,259.1298828125,893.1939086914062,13.1298828125,12.19390869140625,17.918851852416992
3,1318.0,676.0,1284.9490966796875,659.8643798828125,23.136287689208984,-7.971707820892334,1308.0853271484375,651.8927001953125,-9.9146728515625,-24.1072998046875,26.066503524780273
4,1327.0,132.0,1294.47900390625,221.31932067871094,60.027591705322266,-88.36795806884766,1354.506591796875,132.95135498046875,27.506591796875,0.95135498046875,27.523038864135742
5,796.0,443.0,763.9495849609375,491.420166015625,27.271404266357422,-28.69571304321289,791.2210083007812,462.7244567871094,-4.77899169921875,19.724456787109375,20.29514503479004
6,166.0,760.0,281.7383117675781,709.7196044921875,-11.858656883239746,-22.521650314331055,269.8796691894531,687.1979370117188,103.87966918945312,-72.80206298828125,126.85079956054688
7,310.0,221.0,298.5333251953125,209.0416717529297,85.69558715820312,-45.766971588134766,384.2289123535156,163.2747039794922,74.22891235351562,-57.72529602050781,94.03266143798828
8,538.0,841.0,537.0341796875,837.5982666015625,29.525205612182617,67.3991470336914,566.5593872070312,904.9974365234375,28.55938720703125,63.9974365234375,70.08074188232422
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,87.69517517089844,-62.62449264526367,1660.15283203125,940.7991943359375,-18.84716796875,24.7991943359375,31.148286819458008
10,1199.0,782.0,1231.3865966796875,776.4117431640625,20.11773681640625,-27.63041114807129,1251.50439453125,748.7813110351562,52.50439453125,-33.21868896484375,62.13044738769531
11,791.0,117.0,781.1453247070312,221.46153259277344,70.22223663330078,-54.70372009277344,851.3675537109375,166.7578125,60.3675537109375,49.7578125,78.23094940185547
12,228.0,326.0,259.1949157714844,364.3389892578125,-7.133551120758057,-51.956260681152344,252.06137084960938,312.3827209472656,24.061370849609375,-13.617279052734375,27.64742088317871
13,1263.0,306.0,1196.4954833984375,308.3333435058594,34.42449188232422,17.38743019104004,1230.919921875,325.72076416015625,-32.080078125,19.72076416015625,37.6568717956543
14,1672.0,668.0,1601.43701171875,723.0419921875,115.79753875732422,-52.05611801147461,1717.2344970703125,670.9859008789062,45.2344970703125,2.98590087890625,45.33293533325195
15,1539.0,112.0,1527.4033203125,135.06723022460938,24.557247161865234,-39.356353759765625,1551.9605712890625,95.71087646484375,12.9605712890625,-16.28912353515625,20.816146850585938
16,211.0,599.0,193.6864471435547,592.5254516601562,37.37139892578125,-8.561163902282715,231.05784606933594,583.9642944335938,20.057846069335938,-15.03570556640625,25.06770133972168
17,1392.0,418.0,1325.1102294921875,468.99151611328125,67.39585876464844,-17.024593353271484,1392.506103515625,451.9669189453125,0.506103515625,33.9669189453125,33.97068786621094
18,1325.0,124.0,1314.0,247.10000610351562,55.53700637817383,-91.92740631103516,1369.5369873046875,155.172607421875,44.5369873046875,31.172607421875,54.3624382019043
19,865.0,375.0,819.0630493164062,343.88287353515625,56.6440315246582,29.29529571533203,875.7070922851562,373.17816162109375,10.70709228515625,-1.82183837890625,10.860980987548828
20,715.0,259.0,665.2612915039062,231.54054260253906,29.588886260986328,19.38402557373047,694.8501586914062,250.924560546875,-20.14984130859375,-8.075439453125,21.707805633544922
21,138.0,391.0,67.36170196533203,343.81915283203125,22.942886352539062,21.2452335357666,90.3045883178711,365.06439208984375,-47.695411682128906,-25.93560791015625,54.290958404541016
22,437.0,164.0,435.1610107421875,179.82203674316406,17.783098220825195,-31.889297485351562,452.9441223144531,147.9327392578125,15.944122314453125,-16.0672607421875,22.63563346862793
23,473.0,631.0,382.57733154296875,520.9381713867188,62.40822982788086,66.25987243652344,444.9855651855469,587.1980590820312,-28.014434814453125,-43.80194091796875,51.994407653808594
24,1212.0,462.0,1126.394775390625,508.84210205078125,44.54541778564453,-36.726341247558594,1170.940185546875,472.1157531738281,-41.059814453125,10.115753173828125,42.28754806518555
