index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,18.918659210205078,-1.3204994201660156,489.4853515625,592.5128173828125,1.4853515625,-4.4871826171875,4.726634979248047
1,559.0,563.0,595.9391479492188,569.0782470703125,-34.09879684448242,-0.4427894949913025,561.84033203125,568.6354370117188,2.84033203125,5.63543701171875,6.310755729675293
2,246.0,881.0,240.5688018798828,844.2201538085938,39.65768051147461,60.64487075805664,280.2264709472656,904.8650512695312,34.226470947265625,23.86505126953125,41.725196838378906
3,1318.0,676.0,1284.9490966796875,659.8643798828125,8.91224479675293,-8.488741874694824,1293.861328125,651.3756103515625,-24.138671875,-24.6243896484375,34.48240280151367
4,1327.0,132.0,1294.47900390625,221.31932067871094,59.084083557128906,-101.01909637451172,1353.5631103515625,120.30022430419922,26.5631103515625,-11.699775695800781,29.02556800842285
5,796.0,443.0,763.9495849609375,491.420166015625,34.32600402832031,-38.65434646606445,798.2755737304688,452.76580810546875,2.27557373046875,9.76580810546875,10.027424812316895
6,166.0,760.0,281.7383117675781,709.7196044921875,-28.80340003967285,-25.57314682006836,252.93490600585938,684.146484375,86.93490600585938,-75.853515625,115.37518310546875
7,310.0,221.0,298.5333251953125,209.0416717529297,72.62274169921875,-41.03850555419922,371.15606689453125,168.003173828125,61.15606689453125,-52.996826171875,80.92420959472656
8,538.0,841.0,537.0341796875,837.5982666015625,12.336109161376953,56.667816162109375,549.3703002929688,894.26611328125,11.37030029296875,53.26611328125,54.46615982055664
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,82.02426147460938,-52.65580368041992,1654.48193359375,950.7678833007812,-24.51806640625,34.76788330078125,42.54340362548828
10,1199.0,782.0,1231.3865966796875,776.4117431640625,9.67779541015625,-24.268348693847656,1241.064453125,752.1433715820312,42.064453125,-29.85662841796875,51.58329772949219
11,791.0,117.0,781.1453247070312,221.46153259277344,56.1381950378418,-59.882102966308594,837.2835083007812,161.57943725585938,46.28350830078125,44.579437255859375,64.26110076904297
12,228.0,326.0,259.1949157714844,364.3389892578125,-13.325117111206055,-53.20750427246094,245.8697967529297,311.1314697265625,17.869796752929688,-14.8685302734375,23.246566772460938
13,1263.0,306.0,1196.4954833984375,308.3333435058594,10.877120018005371,6.2925920486450195,1207.37255859375,314.6259460449219,-55.62744140625,8.625946044921875,56.292266845703125
14,1672.0,668.0,1601.43701171875,723.0419921875,116.26167297363281,-46.63084030151367,1717.69873046875,676.4111328125,45.69873046875,8.4111328125,46.46634292602539
15,1539.0,112.0,1527.4033203125,135.06723022460938,4.395327568054199,-31.969907760620117,1531.7987060546875,103.09732055664062,-7.2012939453125,-8.902679443359375,11.450604438781738
16,211.0,599.0,193.6864471435547,592.5254516601562,27.30466079711914,0.2569058835506439,220.99110412597656,592.7823486328125,9.991104125976562,-6.2176513671875,11.767809867858887
17,1392.0,418.0,1325.1102294921875,468.99151611328125,56.51791763305664,-22.707130432128906,1381.628173828125,446.2843933105469,-10.371826171875,28.284393310546875,30.126096725463867
18,1325.0,124.0,1314.0,247.10000610351562,24.40570640563965,-108.66185760498047,1338.40576171875,138.43814086914062,13.40576171875,14.438140869140625,19.70214080810547
19,865.0,375.0,819.0630493164062,343.88287353515625,60.429901123046875,9.917352676391602,879.492919921875,353.80023193359375,14.492919921875,-21.19976806640625,25.68024444580078
20,715.0,259.0,665.2612915039062,231.54054260253906,9.505995750427246,10.297293663024902,674.7672729492188,241.83782958984375,-40.23272705078125,-17.16217041015625,43.74028396606445
21,138.0,391.0,67.36170196533203,343.81915283203125,51.5606575012207,12.151301383972168,118.92236328125,355.970458984375,-19.07763671875,-35.029541015625,39.88765335083008
22,437.0,164.0,435.1610107421875,179.82203674316406,1.8899047374725342,-26.68509864807129,437.0509033203125,153.13693237304688,0.0509033203125,-10.863067626953125,10.863186836242676
23,473.0,631.0,382.57733154296875,520.9381713867188,63.9495735168457,59.75761413574219,446.52691650390625,580.69580078125,-26.47308349609375,-50.30419921875,56.8448486328125
24,1212.0,462.0,1126.394775390625,508.84210205078125,43.904964447021484,-48.76165008544922,1170.2996826171875,460.0804443359375,-41.7003173828125,-1.9195556640625,41.744476318359375
25,1369.0,968.0,1301.247314453125,830.9354858398438,79.78990936279297,118.9561996459961,1381.0372314453125,949.8916625976562,12.0372314453125,-18.10833740234375,21.744121551513672
26,1226.0,531.0,1230.8656005859375,512.0252075195312,27.184480667114258,-20.395700454711914,1258.050048828125,491.6295166015625,32.050048828125,-39.3704833984375,50.76653289794922
27,1280.0,131.0,1234.7017822265625,113.45613861083984,43.61026382446289,-8.020105361938477,1278.31201171875,105.43603515625,-1.68798828125,-25.56396484375,25.619632720947266
