index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,1215.0,132.0,1164.5,336.941162109375,49.0451545715332,-122.78717803955078,1213.545166015625,214.15399169921875,-1.454833984375,82.15399169921875,82.1668701171875
1,163.0,1060.0,391.5,1057.0,-187.53128051757812,39.884422302246094,203.96871948242188,1096.8843994140625,40.968719482421875,36.8843994140625,55.12617492675781
2,1739.0,854.0,1759.5555419921875,1033.25,51.89710998535156,-58.787681579589844,1811.45263671875,974.4623413085938,72.45263671875,120.46234130859375,140.572265625
3,1154.0,396.0,1137.08251953125,469.6597900390625,28.85045051574707,-14.473191261291504,1165.9329833984375,455.18658447265625,11.9329833984375,59.18658447265625,60.37754440307617
4,163.0,596.0,178.72650146484375,620.1367797851562,-13.577590942382812,28.43002700805664,165.14891052246094,648.5668334960938,2.1489105224609375,52.56683349609375,52.610740661621094
5,784.0,824.0,804.0,857.112060546875,-25.87713050842285,10.66094970703125,778.1228637695312,867.7730102539062,-5.87713623046875,43.77301025390625,44.16579055786133
6,817.0,615.0,803.3833618164062,714.2916870117188,21.930404663085938,-33.83335876464844,825.3137817382812,680.4583129882812,8.31378173828125,65.45831298828125,65.98416137695312
7,363.0,870.0,405.9166564941406,862.6416625976562,-49.62360763549805,46.89095687866211,356.2930603027344,909.5325927734375,-6.706939697265625,39.5325927734375,40.09749221801758
8,426.0,828.0,476.51666259765625,864.2750244140625,-65.23868560791016,9.082842826843262,411.2779846191406,873.3578491210938,-14.722015380859375,45.35784912109375,47.687232971191406
9,952.0,828.0,934.7227172851562,911.84033203125,19.589385986328125,-20.845733642578125,954.3121337890625,890.99462890625,2.3121337890625,62.99462890625,63.037044525146484
10,205.0,163.0,220.43698120117188,104.52101135253906,16.420177459716797,85.44048309326172,236.85716247558594,189.96148681640625,31.857162475585938,26.96148681640625,41.73488235473633
11,1500.0,896.0,1547.5,1025.0,10.387511253356934,-39.05915069580078,1557.887451171875,985.9408569335938,57.887451171875,89.94085693359375,106.95940399169922
12,1015.0,831.0,981.5999755859375,793.6749877929688,15.740497589111328,63.78188705444336,997.3404541015625,857.4568481445312,-17.6595458984375,26.45684814453125,31.809186935424805
13,689.0,1060.0,718.2166748046875,1012.191650390625,-53.431053161621094,65.03492736816406,664.78564453125,1077.2265625,-24.21435546875,17.2265625,29.716821670532227
14,1147.0,307.0,1083.1092529296875,323.6974792480469,63.855003356933594,37.44544982910156,1146.9642333984375,361.1429443359375,-0.0357666015625,54.1429443359375,54.1429557800293
