index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,12.138879776000977,0.014096498489379883,482.70556640625,593.847412109375,-5.29443359375,-3.152587890625,6.161966800689697
1,559.0,563.0,595.9391479492188,569.0782470703125,-26.21353530883789,9.851243019104004,569.7255859375,578.9295043945312,10.7255859375,15.92950439453125,19.203834533691406
2,246.0,881.0,240.5688018798828,844.2201538085938,36.56125259399414,52.52246856689453,277.13006591796875,896.7426147460938,31.13006591796875,15.74261474609375,34.88425064086914
3,1318.0,676.0,1284.9490966796875,659.8643798828125,10.31759262084961,-6.797218322753906,1295.2667236328125,653.067138671875,-22.7332763671875,-22.932861328125,32.29114532470703
4,1327.0,132.0,1294.47900390625,221.31932067871094,48.72004699707031,-87.52316284179688,1343.1990966796875,133.79615783691406,16.1990966796875,1.7961578369140625,16.298372268676758
5,796.0,443.0,763.9495849609375,491.420166015625,27.550199508666992,-38.3834228515625,791.499755859375,453.0367431640625,-4.500244140625,10.0367431640625,10.999473571777344
6,166.0,760.0,281.7383117675781,709.7196044921875,-33.67578887939453,-10.42169189453125,248.06253051757812,699.2979125976562,82.06253051757812,-60.70208740234375,102.0735092163086
7,310.0,221.0,298.5333251953125,209.0416717529297,62.30966567993164,-34.25524139404297,360.8429870605469,174.78643798828125,50.842987060546875,-46.21356201171875,68.70736694335938
8,538.0,841.0,537.0341796875,837.5982666015625,11.797316551208496,58.890296936035156,548.8314819335938,896.4885864257812,10.83148193359375,55.48858642578125,56.535865783691406
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,81.35169982910156,-35.48619079589844,1653.809326171875,967.9375,-25.190673828125,51.9375,57.72412109375
10,1199.0,782.0,1231.3865966796875,776.4117431640625,10.371021270751953,-18.532146453857422,1241.757568359375,757.8795776367188,42.757568359375,-24.12042236328125,49.091796875
11,791.0,117.0,781.1453247070312,221.46153259277344,50.357383728027344,-50.75236511230469,831.502685546875,170.70916748046875,40.502685546875,53.70916748046875,67.26917266845703
12,228.0,326.0,259.1949157714844,364.3389892578125,-21.408016204833984,-56.97489929199219,237.78689575195312,307.36407470703125,9.786895751953125,-18.63592529296875,21.049489974975586
13,1263.0,306.0,1196.4954833984375,308.3333435058594,13.357994079589844,6.317416667938232,1209.853515625,314.6507568359375,-53.146484375,8.6507568359375,53.84593200683594
14,1672.0,668.0,1601.43701171875,723.0419921875,113.72139739990234,-40.843814849853516,1715.158447265625,682.1981811523438,43.158447265625,14.19818115234375,45.43390655517578
15,1539.0,112.0,1527.4033203125,135.06723022460938,7.8912272453308105,-33.23704147338867,1535.2945556640625,101.83018493652344,-3.7054443359375,-10.169815063476562,10.823837280273438
16,211.0,599.0,193.6864471435547,592.5254516601562,30.468961715698242,-3.126666784286499,224.15541076660156,589.3988037109375,13.155410766601562,-9.6011962890625,16.28643035888672
17,1392.0,418.0,1325.1102294921875,468.99151611328125,59.07880783081055,-19.21976661682129,1384.1890869140625,449.7717590332031,-7.8109130859375,31.771759033203125,32.717811584472656
18,1325.0,124.0,1314.0,247.10000610351562,33.44766616821289,-96.74564361572266,1347.4476318359375,150.3543701171875,22.4476318359375,26.3543701171875,34.618621826171875
19,865.0,375.0,819.0630493164062,343.88287353515625,49.796382904052734,14.73867416381836,868.8594360351562,358.6215515136719,3.85943603515625,-16.378448486328125,16.8270263671875
20,715.0,259.0,665.2612915039062,231.54054260253906,10.763877868652344,11.151113510131836,676.025146484375,242.691650390625,-38.974853515625,-16.308349609375,42.2492790222168
21,138.0,391.0,67.36170196533203,343.81915283203125,33.3555793762207,14.266222953796387,100.71728515625,358.08538818359375,-37.28271484375,-32.91461181640625,49.73301315307617
22,437.0,164.0,435.1610107421875,179.82203674316406,-1.2551836967468262,-27.710872650146484,433.90582275390625,152.1111602783203,-3.09417724609375,-11.888839721679688,12.284886360168457
23,473.0,631.0,382.57733154296875,520.9381713867188,52.873165130615234,63.84062957763672,435.45050048828125,584.77880859375,-37.54949951171875,-46.22119140625,59.551353454589844
24,1212.0,462.0,1126.394775390625,508.84210205078125,41.41229248046875,-46.66278839111328,1167.80712890625,462.1793212890625,-44.19287109375,0.1793212890625,44.193233489990234
25,1369.0,968.0,1301.247314453125,830.9354858398438,73.29236602783203,94.83795928955078,1374.5396728515625,925.7734375,5.5396728515625,-42.2265625,42.58838653564453
26,1226.0,531.0,1230.8656005859375,512.0252075195312,24.666566848754883,-12.567831993103027,1255.5322265625,499.4573669433594,29.5322265625,-31.542633056640625,43.2098388671875
27,1280.0,131.0,1234.7017822265625,113.45613861083984,38.032169342041016,3.203293800354004,1272.7340087890625,116.65943145751953,-7.2659912109375,-14.340568542480469,16.07627296447754
