target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
1003.0,425.0,975.1680908203125,464.3529357910156,993.0718994140625,427.0165100097656,4.908495903015137,-1.4424926042556763,997.9804077148438,425.5740051269531
222.0,899.0,177.3162384033203,878.7948608398438,214.46714782714844,888.3001098632812,-1.1681181192398071,-11.534076690673828,213.2990264892578,876.7660522460938
1013.0,314.0,1015.3666381835938,290.95001220703125,1031.828857421875,260.1865539550781,2.70163631439209,0.29484155774116516,1034.530517578125,260.48138427734375
1018.0,904.0,988.7416381835938,811.3666381835938,1008.6646118164062,840.410888671875,1.172364354133606,5.401417255401611,1009.8369750976562,845.8123168945312
822.0,255.0,782.6896362304688,349.71551513671875,775.1486206054688,360.65679931640625,3.96073317527771,2.5888240337371826,779.109375,363.2456359863281
1546.0,649.0,1500.70654296875,718.0108642578125,1543.203857421875,737.6666259765625,3.0385913848876953,-6.345279693603516,1546.242431640625,731.3213500976562
1650.0,676.0,1621.8521728515625,576.3565063476562,1658.4288330078125,584.2029418945312,-3.6819956302642822,0.967532753944397,1654.746826171875,585.1704711914062
649.0,680.0,669.703369140625,678.9491577148438,662.2544555664062,697.8271484375,-0.04998205602169037,7.777383327484131,662.2044677734375,705.6045532226562
551.0,756.0,505.8487243652344,743.2941284179688,564.9362182617188,777.7012329101562,2.900510549545288,-0.8259137272834778,567.8367309570312,776.8753051757812
1122.0,836.0,1183.79833984375,811.0336303710938,1123.417724609375,844.967529296875,4.262418746948242,1.8766655921936035,1127.68017578125,846.8441772460938
1625.0,557.0,1577.2332763671875,534.125,1650.2862548828125,578.1464233398438,-5.666436672210693,-3.928781747817993,1644.619873046875,574.2176513671875
1048.0,896.0,1016.3706665039062,900.4569091796875,1033.545654296875,852.0134887695312,5.076162338256836,5.230393409729004,1038.621826171875,857.243896484375
674.0,222.0,654.8739013671875,299.8558654785156,669.3845825195312,250.8153533935547,5.293817520141602,-0.393699049949646,674.6784057617188,250.42166137695312
1294.0,239.0,1185.2119140625,256.2372741699219,1274.051513671875,267.4231872558594,-1.8052479028701782,-10.948671340942383,1272.2462158203125,256.4745178222656
798.0,925.0,679.462158203125,866.15966796875,792.615966796875,903.9210205078125,-5.25955867767334,0.689616858959198,787.3563842773438,904.6106567382812
634.0,707.0,633.30908203125,643.9727172851562,656.53662109375,701.8214721679688,-1.809381127357483,6.368213176727295,654.7272338867188,708.189697265625
1153.0,393.0,1163.2353515625,461.7310791015625,1186.8834228515625,419.6971130371094,0.8299964666366577,1.1423550844192505,1187.71337890625,420.8394775390625
803.0,487.0,723.7927856445312,519.810791015625,786.5587768554688,519.16064453125,6.413360118865967,-3.4038617610931396,792.9721069335938,515.7567749023438
1071.0,848.0,1042.652587890625,804.1016845703125,1065.940185546875,815.4465942382812,3.669541597366333,1.1440032720565796,1069.6097412109375,816.590576171875
961.0,186.0,903.7479248046875,227.1260528564453,922.8668823242188,195.96739196777344,3.6284332275390625,-1.7099257707595825,926.4953002929688,194.25746154785156
1037.0,854.0,1012.2566528320312,770.7433471679688,1004.2545166015625,874.6137084960938,-1.6481781005859375,7.020155429840088,1002.6063232421875,881.6338500976562
1028.0,745.0,1026.3248291015625,709.2820434570312,1028.0579833984375,747.8746948242188,3.918055772781372,-0.09076272696256638,1031.97607421875,747.783935546875
1542.0,301.0,1546.016845703125,274.9579772949219,1553.74462890625,296.2278747558594,-3.05784010887146,-0.005048359744250774,1550.686767578125,296.22283935546875
