index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
0,488.0,597.0,470.5666809082031,593.8333129882812,27.26816749572754,-13.292709350585938,497.8348388671875,580.5405883789062,9.8348388671875,-16.45941162109375,19.173843383789062
1,559.0,563.0,595.9391479492188,569.0782470703125,-19.36507225036621,13.2001371383667,576.5740966796875,582.2783813476562,17.5740966796875,19.27838134765625,26.086488723754883
2,246.0,881.0,240.5688018798828,844.2201538085938,18.650957107543945,50.139652252197266,259.2197570800781,894.3598022460938,13.219757080078125,13.35980224609375,18.79484748840332
3,1318.0,676.0,1284.9490966796875,659.8643798828125,19.219711303710938,-3.4577064514160156,1304.1688232421875,656.4066772460938,-13.8311767578125,-19.59332275390625,23.983322143554688
4,1327.0,132.0,1294.47900390625,221.31932067871094,58.60942459106445,-74.28810119628906,1353.08837890625,147.03121948242188,26.08837890625,15.031219482421875,30.10881996154785
5,796.0,443.0,763.9495849609375,491.420166015625,16.97878646850586,-30.135215759277344,780.9283447265625,461.2849426269531,-15.0716552734375,18.284942626953125,23.69586181640625
6,166.0,760.0,281.7383117675781,709.7196044921875,-20.185701370239258,-12.99869441986084,261.5526123046875,696.7208862304688,95.5526123046875,-63.27911376953125,114.6060562133789
7,310.0,221.0,298.5333251953125,209.0416717529297,106.36688232421875,-42.488433837890625,404.90020751953125,166.55323791503906,94.90020751953125,-54.44676208496094,109.40978240966797
8,538.0,841.0,537.0341796875,837.5982666015625,28.54684066772461,67.88990783691406,565.5809936523438,905.4881591796875,27.58099365234375,64.4881591796875,70.13867950439453
9,1679.0,916.0,1572.4576416015625,1003.4237060546875,88.0231704711914,-51.5731201171875,1660.4808349609375,951.8505859375,-18.5191650390625,35.8505859375,40.35125732421875
10,1199.0,782.0,1231.3865966796875,776.4117431640625,7.903866291046143,-26.72043228149414,1239.2904052734375,749.6912841796875,40.2904052734375,-32.3087158203125,51.644649505615234
11,791.0,117.0,781.1453247070312,221.46153259277344,72.3768310546875,-64.2232437133789,853.5221557617188,157.23828125,62.52215576171875,40.23828125,74.35145568847656
12,228.0,326.0,259.1949157714844,364.3389892578125,-9.084611892700195,-71.40161895751953,250.1103057861328,292.9373779296875,22.110305786132812,-33.0626220703125,39.77439498901367
13,1263.0,306.0,1196.4954833984375,308.3333435058594,31.8311710357666,19.369274139404297,1228.32666015625,327.7026062011719,-34.67333984375,21.702606201171875,40.90530014038086
14,1672.0,668.0,1601.43701171875,723.0419921875,123.7042007446289,-39.44434356689453,1725.1412353515625,683.59765625,53.1412353515625,15.59765625,55.38301086425781
15,1539.0,112.0,1527.4033203125,135.06723022460938,19.878623962402344,-69.36922454833984,1547.281982421875,65.69800567626953,8.281982421875,-46.30199432373047,47.03685760498047
16,211.0,599.0,193.6864471435547,592.5254516601562,46.4969482421875,-14.465542793273926,240.1833953857422,578.0599365234375,29.183395385742188,-20.9400634765625,35.91875457763672
17,1392.0,418.0,1325.1102294921875,468.99151611328125,57.54059982299805,-19.781185150146484,1382.65087890625,449.2103271484375,-9.34912109375,31.2103271484375,32.58052444458008
18,1325.0,124.0,1314.0,247.10000610351562,51.73912048339844,-94.08313751220703,1365.7391357421875,153.01687622070312,40.7391357421875,29.016876220703125,50.01655960083008
19,865.0,375.0,819.0630493164062,343.88287353515625,80.64614868164062,17.53769874572754,899.709228515625,361.4205627441406,34.709228515625,-13.579437255859375,37.27105712890625
20,715.0,259.0,665.2612915039062,231.54054260253906,30.544065475463867,20.741073608398438,695.8053588867188,252.2816162109375,-19.19464111328125,-6.7183837890625,20.336442947387695
21,138.0,391.0,67.36170196533203,343.81915283203125,27.497236251831055,21.642192840576172,94.85894012451172,365.4613342285156,-43.14105987548828,-25.538665771484375,50.133567810058594
22,437.0,164.0,435.1610107421875,179.82203674316406,10.407105445861816,-29.751384735107422,445.568115234375,150.07064819335938,8.568115234375,-13.929351806640625,16.35357666015625
23,473.0,631.0,382.57733154296875,520.9381713867188,68.12702941894531,67.7861099243164,450.704345703125,588.7243041992188,-22.295654296875,-42.27569580078125,47.79467010498047
24,1212.0,462.0,1126.394775390625,508.84210205078125,27.28084373474121,-38.33210372924805,1153.6756591796875,470.510009765625,-58.3243408203125,8.510009765625,58.94190979003906
25,1369.0,968.0,1301.247314453125,830.9354858398438,101.48698425292969,104.2695083618164,1402.7342529296875,935.2050170898438,33.7342529296875,-32.79498291015625,47.0479621887207
26,1226.0,531.0,1230.8656005859375,512.0252075195312,32.953208923339844,-12.143170356750488,1263.81884765625,499.8820495605469,37.81884765625,-31.117950439453125,48.97542190551758
27,1280.0,131.0,1234.7017822265625,113.45613861083984,76.44058990478516,4.649978160858154,1311.142333984375,118.10611724853516,31.142333984375,-12.893882751464844,33.70603942871094
28,1357.0,365.0,1335.0087890625,378.40350341796875,2.1904633045196533,-24.47478675842285,1337.19921875,353.9287109375,-19.80078125,-11.0712890625,22.685773849487305
29,1571.0,558.0,1556.3189697265625,564.362060546875,32.22023010253906,11.868995666503906,1588.5391845703125,576.2310791015625,17.5391845703125,18.2310791015625,25.298128128051758
30,1133.0,130.0,973.2307739257812,216.84616088867188,154.01681518554688,-47.94424819946289,1127.24755859375,168.90191650390625,-5.75244140625,38.90191650390625,39.32492446899414
31,184.0,855.0,292.39129638671875,784.8587036132812,-22.43722152709961,-4.411211013793945,269.9540710449219,780.447509765625,85.95407104492188,-74.552490234375,113.78126525878906
32,1464.0,758.0,1486.4913330078125,862.9483032226562,96.9002685546875,-125.78074645996094,1583.3916015625,737.1675415039062,119.3916015625,-20.83245849609375,121.19548797607422
33,134.0,927.0,181.0677947998047,906.822021484375,-88.82207489013672,-41.52165222167969,92.24571990966797,865.3003540039062,-41.75428009033203,-61.69964599609375,74.50010681152344
34,1792.0,310.0,1690.4273681640625,339.8974304199219,66.32331848144531,-55.91008758544922,1756.750732421875,283.9873352050781,-35.249267578125,-26.012664794921875,43.808326721191406
35,1364.0,443.0,1357.0263671875,550.0877075195312,0.7167458534240723,-97.70777130126953,1357.7431640625,452.37994384765625,-6.2568359375,9.37994384765625,11.275253295898438
36,560.0,355.0,525.5546264648438,353.1176452636719,8.727237701416016,-14.379331588745117,534.2818603515625,338.7383117675781,-25.7181396484375,-16.261688232421875,30.42803382873535
37,517.0,793.0,457.3217468261719,744.8695678710938,-7.537148952484131,32.1320686340332,449.78460693359375,777.0016479492188,-67.21539306640625,-15.99835205078125,69.09310150146484
38,1644.0,134.0,1536.73046875,139.10435485839844,40.00741958618164,-74.66312408447266,1576.7379150390625,64.44123077392578,-67.2620849609375,-69.55876922607422,96.76058197021484
39,1408.0,191.0,1340.176513671875,236.64706420898438,89.44994354248047,-27.01310920715332,1429.62646484375,209.6339569091797,21.62646484375,18.633956909179688,28.54694938659668
40,1781.0,879.0,1726.4385986328125,880.385986328125,86.10218811035156,-23.240623474121094,1812.540771484375,857.1453857421875,31.540771484375,-21.8546142578125,38.37244415283203
41,1625.0,100.0,1527.49169921875,147.61666870117188,95.9468994140625,15.1878080368042,1623.4385986328125,162.80447387695312,-1.5614013671875,62.804473876953125,62.82387924194336
42,419.0,546.0,456.0,564.156494140625,-14.062188148498535,-22.78607940673828,441.93780517578125,541.3704223632812,22.93780517578125,-4.62957763671875,23.400339126586914
43,460.0,622.0,466.440673828125,628.5338745117188,-2.2535622119903564,-30.684640884399414,464.1871032714844,597.8492431640625,4.187103271484375,-24.1507568359375,24.511035919189453
44,784.0,425.0,760.5574951171875,412.5663757324219,44.69163513183594,-2.968980073928833,805.2491455078125,409.5973815917969,21.2491455078125,-15.402618408203125,26.244367599487305
45,1055.0,406.0,936.1649780273438,419.8556823730469,88.3792724609375,-2.839215040206909,1024.544189453125,417.0164794921875,-30.455810546875,11.0164794921875,32.387020111083984
46,812.0,507.0,729.2288208007812,459.6271057128906,62.216583251953125,25.20096206665039,791.4454345703125,484.82806396484375,-20.5545654296875,-22.17193603515625,30.233837127685547
