x,y
928,408
915,399
928,392
933,391
934,385
928,373
926,373
924,373
926,360
946,365
951,396
933,399
907,396
909,401
906,400
893,388
893,385
904,399
914,409
916,412
891,416
871,416
870,417
881,413
874,414
883,415
892,408
889,403
883,396
871,387
870,384
880,386
867,371
868,393
882,405
893,401
883,384
900,373
921,363
921,359
917,371
910,379
908,368
908,365
911,370
897,383
892,384
892,397
896,398
913,388
912,394
905,373
865,371
860,381
855,399
872,402
885,393
900,382
910,380
921,367
916,370
908,398
907,400
917,396
927,386
932,391
932,399
893,405
877,407
866,415
852,412
846,413
849,411
849,411
844,410
865,421
878,445
888,457
883,461
873,467
879,464
870,434
883,432
877,428
869,438
866,433
857,422
849,424
867,427
879,427
878,423
877,414
891,421
911,441
924,442
929,435
930,431
928,424
930,429
936,427
944,421
946,421
944,425
920,418
898,412
886,401
898,402
892,398
887,388
890,388
882,390
876,396
888,408
884,410
889,409
