x,y
579,222
568,200
557,183
564,187
563,196
566,186
572,181
578,183
580,186
572,194
566,203
576,200
555,201
568,207
561,206
564,213
562,216
596,213
600,213
588,204
599,207
594,198
580,230
566,225
546,223
554,232
557,241
561,242
576,248
585,247
592,241
614,241
579,232
573,244
576,249
566,234
576,241
577,249
578,252
570,248
562,245
547,240
551,237
559,232
568,225
571,214
570,217
581,218
591,214
592,226
579,220
574,228
579,238
556,245
573,230
582,219
578,197
571,186
570,192
564,200
565,200
560,200
570,192
562,194
567,202
576,197
579,189
579,188
578,190
562,214
543,223
540,232
535,235
520,237
512,233
498,233
493,227
503,230
504,229
496,220
489,225
503,228
535,231
562,230
575,229
585,218
586,210
582,209
579,198
572,191
564,186
567,183
555,184
565,186
571,187
582,190
579,189
565,198
551,201
534,211
535,216
539,208
546,208
554,207
550,195
538,192
541,175
542,176
541,174
544,164
547,151
547,166
540,191
515,192
542,178
