x,y
1641,648
1632,654
1618,670
1612,673
1626,695
1619,702
1609,698
1590,680
1592,687
1603,696
1603,686
1610,686
1604,687
1603,674
1624,665
1646,658
1646,655
1635,662
1634,666
1637,663
1644,662
1635,662
1639,648
1646,644
1643,646
1635,651
1628,657
1635,664
1637,667
1657,676
1635,654
1638,639
1648,646
1655,663
1661,660
1642,649
1627,653
1639,659
1652,653
1661,660
1667,663
1646,672
1661,661
1668,651
1639,648
1640,636
1642,651
1640,662
1618,669
1621,668
1630,672
1618,663
1609,638
1601,637
1604,648
1616,659
1636,658
1656,648
1652,662
1660,666
1651,662
1656,680
1632,683
1651,687
1668,689
1674,702
1667,699
1657,693
1652,681
1635,671
1643,676
1638,673
1631,670
1628,670
1636,677
1623,698
1616,702
1624,717
1631,712
1633,695
1639,679
1636,672
1602,663
1611,674
1619,671
1626,665
1630,664
1622,663
1612,666
1611,662
1630,664
1618,664
1632,657
1634,658
1638,661
1635,655
1633,653
1627,658
1635,658
1632,663
1638,670
1633,669
1622,662
1615,661
1605,662
1607,662
1616,664
1626,658
1623,657
1628,650
1633,647
1640,649
1644,644
1631,647
