x,y
1624,556
1600,527
1574,487
1575,477
1543,615
1573,598
1514,414
1505,253
1501,226
1486,251
1488,239
1487,238
1453,240
1417,209
1422,195
1484,170
1434,193
1425,189
1419,201
1433,207
1435,189
1442,193
1433,187
1416,201
1429,206
1430,198
1448,192
1452,208
1454,218
1457,223
1471,226
1464,230
1449,242
1450,241
1451,244
1448,228
1434,210
1417,202
1421,201
1413,246
1424,223
1432,226
1435,249
1428,260
1435,252
1462,247
1467,243
1461,243
1450,228
1455,258
1439,255
1444,265
1442,255
1436,261
1434,255
1448,247
1447,241
1477,243
1463,255
1460,258
1461,260
1460,257
1459,242
1449,218
1430,200
1445,198
1437,222
1433,245
1438,261
1446,258
1438,258
1445,257
1473,271
1454,254
1460,254
1458,257
1459,259
1461,258
1465,256
1471,255
1484,256
1476,251
1472,244
1471,223
1474,206
1471,200
1415,231
1449,283
1464,286
1476,282
1459,269
1455,263
1456,255
1457,255
1455,250
1446,241
1448,254
1455,282
1466,269
1465,262
1460,285
1466,290
1472,277
1477,269
1469,263
1451,253
1446,244
