x,y
174,912
181,928
190,941
191,914
178,911
176,912
171,876
164,857
150,839
139,833
132,830
139,847
182,900
212,914
209,905
224,873
244,877
250,894
246,909
237,904
214,899
172,909
161,928
156,913
165,905
175,918
181,927
190,911
197,870
190,867
166,877
172,861
174,850
241,839
191,841
205,839
214,848
223,844
223,823
223,824
223,834
217,831
204,826
196,823
187,821
160,827
124,845
144,857
184,867
191,864
209,863
223,877
210,885
187,887
178,871
189,842
175,866
173,872
177,859
174,861
192,856
187,879
178,902
172,909
169,905
180,903
169,889
168,897
160,894
152,898
144,896
157,901
162,896
173,884
182,879
204,871
196,875
188,862
147,899
168,912
179,916
175,924
154,912
142,890
141,878
159,881
162,880
169,876
159,878
160,895
151,919
144,922
157,916
177,893
184,870
173,850
161,831
125,817
124,817
153,833
161,862
149,879
151,881
133,885
123,891
129,906
135,913
138,914
150,898
156,909
143,927
121,946
126,935
134,945
133,931
161,905
