x,y
643,534
641,548
634,562
637,541
634,538
645,545
641,546
641,542
650,555
662,568
667,569
670,569
674,566
680,553
682,557
653,577
637,569
629,546
631,539
633,547
631,548
622,528
613,526
611,525
616,526
615,525
610,523
612,531
619,534
617,535
609,520
610,533
617,543
613,539
607,537
601,539
587,552
597,566
616,560
630,542
647,540
639,535
622,533
618,526
617,520
611,514
617,524
615,532
608,524
625,525
633,516
636,523
622,517
617,510
620,526
622,522
631,527
643,526
615,527
614,534
605,527
617,524
624,532
630,538
631,543
657,570
655,580
648,594
638,573
623,567
616,559
619,567
649,569
660,570
658,569
667,554
664,559
658,564
634,566
609,564
622,561
647,560
664,549
667,536
667,532
668,537
655,552
664,570
673,580
668,571
654,565
642,567
645,568
641,569
642,568
635,570
597,571
582,583
576,581
600,571
619,562
641,567
633,566
640,573
658,596
663,606
657,601
637,586
633,583
640,577
649,558
660,555
678,552
