x,y
1115,855
1122,862
1138,879
1141,898
1143,895
1139,884
1136,874
1132,873
1106,889
1085,896
1098,892
1112,894
1107,905
1102,907
1096,908
1098,909
1093,918
1093,915
1112,916
1124,923
1123,916
1123,902
1084,872
1072,838
1050,853
1056,858
1066,868
1074,857
1078,855
1072,852
1079,858
1078,860
1072,853
1059,847
1045,843
1049,852
1072,892
1086,908
1097,913
1093,912
1084,906
1082,897
1080,892
1076,890
1076,903
1077,917
1092,923
1106,922
1103,913
1098,902
1095,901
1090,897
1094,898
1088,898
1091,911
1093,929
1100,931
1095,932
1094,925
1093,924
1091,916
1089,905
1088,888
1090,880
1087,887
1091,899
1104,914
1108,936
1111,947
1110,949
1104,938
1103,913
1103,889
1099,897
1103,901
1103,902
1106,894
1104,896
1107,891
1116,896
1117,910
1113,914
1113,915
1109,907
1102,908
1078,918
1085,932
1096,934
1098,935
1099,932
1106,928
1109,927
1109,923
1109,926
1105,923
1118,924
1117,931
1117,930
1117,934
1118,933
1110,938
1111,941
1112,938
1113,940
1116,934
1113,929
1113,931
1114,925
1110,929
1102,908
1104,876
1098,887
1095,885
