timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:00:12.727,16,689,1060,553.3720930232558,911.1976744186046,43.66464864594373,86
2025-11-13T20:00:19.147,13,163,596,105.60714285714286,586.5595238095239,28.505792664290205,84
2025-11-13T20:00:25.550,6,883,526,819.6705882352941,491.15294117647056,36.03915978574256,85
2025-11-13T20:00:31.964,19,1727,588,1655.9655172413793,705.1494252873563,27.412966565047636,87
2025-11-13T20:00:38.379,11,426,364,420.35064935064935,326.038961038961,27.176769965756254,77
2025-11-13T20:00:44.788,2,1718,295,1638.0602409638554,371.578313253012,34.03204368087261,83
2025-11-13T20:00:51.196,1,1215,1060,1096.3809523809523,896.3809523809524,32.18207484055501,84
2025-11-13T20:00:57.601,17,436,136,408.67058823529413,98.81176470588235,29.022053421063895,85
2025-11-13T20:01:04.009,10,1741,596,1634.3294117647058,668.7764705882353,26.04103761639325,85
2025-11-13T20:01:10.412,4,1073,779,1007.2209302325581,689.3837209302326,28.289027278418622,86
2025-11-13T20:01:16.821,12,1389,654,1285.8235294117646,678.0470588235294,25.950215845386438,85
2025-11-13T20:01:23.226,5,952,364,895.1046511627907,398.33720930232556,34.36758868431185,86
2025-11-13T20:01:29.631,14,163,1060,182.83908045977012,878.5632183908046,40.79710794140454,87
2025-11-13T20:01:36.035,7,689,596,631.797619047619,544.0357142857143,27.649259953273955,84
2025-11-13T20:01:42.447,20,314,664,286.0344827586207,577.3448275862069,34.52078363212947,87
2025-11-13T20:01:48.852,8,383,433,350.7011494252874,348.81609195402297,30.58421337134452,87
2025-11-13T20:01:55.262,3,163,132,192.14117647058825,74.05882352941177,33.52874302738681,85
2025-11-13T20:02:01.662,18,1483,131,1459.4,258.425,97.10308633097097,80
2025-11-13T20:02:08.066,0,126,273,136.31764705882352,245.0,26.817119977272586,85
2025-11-13T20:02:14.477,15,562,239,563.5232558139535,218.22093023255815,32.009129477848845,86
2025-11-13T20:02:20.882,9,831,638,780.8505747126437,597.7931034482758,29.364403607662737,87
