x,y
425,110
414,107
408,109
398,108
401,97
388,100
374,104
379,99
394,92
397,71
385,70
391,76
391,91
384,81
385,89
401,94
399,98
395,83
381,84
391,84
368,88
387,87
392,89
397,104
407,115
415,113
412,104
413,94
406,82
395,85
401,93
402,98
403,97
400,98
419,97
425,84
422,71
416,68
397,89
381,98
391,86
416,75
430,76
431,81
434,91
438,94
439,86
420,73
412,66
407,65
410,69
420,85
422,79
417,56
405,60
421,71
427,79
421,95
406,112
406,125
400,117
397,118
393,110
396,110
397,113
394,110
395,105
410,97
417,99
434,96
441,98
452,98
464,116
458,130
435,139
427,135
414,157
426,145
416,143
403,136
394,134
391,137
415,138
422,146
434,147
455,134
467,128
467,120
465,127
464,137
467,136
459,121
459,129
451,124
443,136
438,142
454,133
451,121
437,119
436,130
440,144
441,139
445,138
446,135
445,136
437,136
436,136
435,139
432,144
436,142
440,139
434,144
426,141
400,127
