x,y
1305,687
1298,697
1297,697
1304,697
1306,699
1321,697
1329,682
1331,664
1301,660
1286,653
1278,657
1281,662
1281,657
1270,652
1263,638
1255,630
1246,626
1257,628
1254,642
1262,663
1270,652
1274,659
1269,665
1283,682
1283,678
1297,677
1297,680
1294,670
1291,675
1287,673
1295,670
1272,673
1262,679
1271,681
1291,682
1304,673
1300,672
1296,669
1288,666
1272,663
1285,675
1291,677
1287,665
1291,653
1292,657
1282,670
1282,665
1284,669
1283,666
1301,668
1314,675
1325,677
1310,671
1301,672
1267,683
1273,683
1283,684
1278,683
1283,686
1288,690
1287,693
1287,690
1287,687
1276,683
1273,685
1277,690
1284,688
1299,701
1304,698
1305,702
1310,703
1305,701
1292,700
1287,694
1284,695
1294,698
1299,699
1280,693
1278,694
1255,718
1253,707
1252,699
1260,704
1275,709
1271,707
1276,706
1278,707
1280,702
1280,704
1294,703
1289,696
1276,689
1266,682
1269,682
1269,683
1270,690
1265,693
1271,693
1269,696
1254,703
1264,694
1256,687
1251,674
1261,670
1277,660
1282,652
1272,652
1269,665
1276,675
1271,663
1266,658
1277,650
1292,672
1302,678
