x,y
762,592
775,608
791,615
781,604
775,598
775,589
791,581
804,570
800,576
806,582
804,584
793,593
789,612
785,621
770,608
762,595
763,588
767,584
786,582
792,576
749,576
751,609
745,631
745,624
755,611
761,601
762,583
760,578
758,581
756,584
773,585
768,591
754,584
719,583
707,597
708,597
724,577
753,581
762,596
768,611
761,599
761,599
766,609
766,630
765,640
749,633
757,617
756,600
773,611
789,611
788,616
789,610
784,593
780,584
773,611
778,615
788,610
796,601
798,601
797,599
803,593
810,597
814,598
811,599
813,603
817,595
812,595
831,601
809,591
822,591
814,579
805,589
805,592
804,594
807,593
811,590
809,598
821,597
821,593
807,594
787,606
785,606
792,603
791,601
785,602
782,598
803,583
813,586
814,588
828,576
836,556
829,555
825,558
819,559
805,570
801,571
826,569
852,562
831,566
818,564
832,567
853,558
855,558
855,566
846,557
814,547
783,554
773,564
783,586
796,603
796,618
792,594
799,574
812,568
821,564
824,563
