x,y
148,209
142,212
137,224
132,243
133,253
124,247
117,257
129,249
137,247
150,255
154,266
151,267
145,262
141,260
138,260
139,264
142,269
145,269
148,266
148,251
147,253
151,263
133,267
120,264
123,264
123,257
131,242
134,231
145,231
154,224
149,219
144,221
142,222
140,218
140,213
138,209
120,210
110,207
109,203
100,202
90,204
98,208
121,215
109,217
112,223
117,235
115,246
113,249
120,247
140,250
145,256
143,262
141,264
139,264
141,265
141,264
126,262
118,247
128,254
146,265
150,267
152,262
158,255
163,262
163,265
160,272
155,273
159,276
158,277
159,274
155,263
155,267
149,264
147,255
137,242
136,236
127,245
133,244
140,241
129,242
124,237
115,236
137,218
134,206
136,199
142,206
154,231
123,236
112,232
118,223
127,209
135,206
131,214
133,213
132,209
134,213
134,210
136,214
133,216
124,217
108,215
100,227
97,230
104,237
107,234
128,224
124,207
126,211
129,211
131,209
134,208
139,209
151,225
165,237
