x,y
866,472
845,461
839,461
845,459
851,461
859,471
864,470
853,458
847,449
842,457
841,456
830,470
836,473
841,472
850,476
844,476
845,475
841,491
835,490
821,492
834,482
843,475
841,480
837,485
847,485
849,487
855,492
852,479
846,482
825,497
824,499
824,479
835,484
842,488
845,499
860,514
866,515
865,516
847,510
819,511
819,526
819,530
818,533
797,525
771,512
768,499
773,481
760,482
752,482
751,475
764,478
771,507
770,521
771,516
772,503
775,490
793,486
808,491
821,500
819,506
825,512
808,524
783,516
771,512
764,502
757,493
760,487
780,485
809,500
823,507
829,506
831,498
824,489
821,500
816,496
816,500
831,502
832,503
827,491
819,487
818,492
822,493
824,490
824,487
815,484
810,477
799,460
795,453
793,449
791,462
788,479
794,487
794,488
779,489
794,503
809,500
816,491
807,488
798,490
800,477
798,468
776,459
787,450
809,449
816,460
811,458
795,453
791,447
790,455
801,456
809,444
795,432
786,437
780,467
