x,y
193,108
178,88
169,71
170,58
183,61
199,65
221,71
228,72
242,74
231,61
226,62
231,70
235,78
224,75
225,71
233,61
241,77
224,91
210,91
203,86
208,80
212,79
199,67
192,50
203,50
221,84
215,86
185,72
167,56
139,56
131,55
128,58
157,78
176,74
189,77
179,71
181,75
172,87
185,84
185,76
172,88
196,95
212,102
210,107
208,102
202,103
201,107
196,103
198,95
195,86
207,78
219,69
227,68
221,67
224,61
239,61
239,63
237,80
226,89
224,88
207,67
196,70
150,64
175,77
190,77
209,91
206,79
175,68
166,76
181,79
196,75
170,63
149,61
153,54
149,60
139,67
167,68
176,71
158,79
137,65
134,65
137,58
148,52
158,44
163,47
164,40
152,52
170,46
168,53
166,45
166,46
180,42
183,43
193,41
183,69
184,69
177,64
181,52
170,46
175,44
177,48
173,54
163,58
152,66
142,70
147,68
143,62
139,43
139,37
134,41
123,38
111,33
117,28
125,32
