x,y
365,565
364,556
358,557
346,558
328,563
306,573
308,571
319,560
321,548
326,538
327,540
313,549
307,553
295,554
316,563
308,576
307,573
308,591
302,610
301,617
291,627
289,635
294,623
285,597
288,580
294,559
326,541
338,540
316,537
299,540
288,550
281,563
270,573
265,571
260,580
268,585
262,580
246,559
273,582
281,610
285,612
282,600
278,596
269,594
231,584
281,591
290,591
278,573
274,567
265,573
256,580
281,569
299,568
290,563
271,573
269,582
273,578
276,577
283,586
276,602
266,596
262,572
261,561
260,560
258,561
255,565
249,562
243,564
269,590
278,587
287,597
272,603
274,619
256,616
240,594
271,571
298,558
292,559
272,581
266,589
268,593
277,596
291,591
286,590
275,589
265,580
248,579
241,583
244,585
247,594
255,608
246,606
248,602
247,617
241,620
236,616
244,617
238,612
240,601
257,573
265,572
243,577
238,585
239,579
232,576
235,567
244,556
243,561
235,566
239,562
237,563
236,561
242,564
240,574
239,577
241,571
252,564
