x,y
1631,695
1632,691
1628,689
1617,692
1614,694
1609,692
1612,693
1618,686
1624,674
1649,682
1643,699
1648,708
1645,708
1650,707
1639,705
1636,697
1635,683
1630,679
1639,686
1647,691
1653,692
1640,723
1651,720
1650,712
1645,708
1635,708
1630,707
1631,707
1631,704
1628,697
1624,693
1623,685
1644,683
1650,690
1663,696
1660,697
1653,702
1652,699
1651,696
1646,691
1646,697
1629,684
1649,677
1658,724
1674,724
1677,723
1677,722
1673,719
1672,713
1674,709
1672,701
1666,697
1667,697
1682,707
1666,715
1667,717
1661,708
1665,702
1674,695
1674,685
1657,688
1641,738
1649,729
1664,731
1678,737
1675,738
1665,734
1665,732
1660,732
1670,730
1675,729
1674,726
1681,715
1681,699
1687,697
1681,698
1683,699
1689,703
1690,716
1680,716
1651,727
1658,712
1667,713
1690,711
1708,710
1709,705
1712,706
1703,712
1695,714
1692,706
1700,707
1701,717
1694,714
1674,718
1666,718
1660,721
1657,723
1652,719
1661,716
1660,700
1658,698
1663,698
1657,697
1658,691
1645,686
1647,676
1666,688
1684,690
1687,687
1684,688
1683,690
1676,686
1674,686
1676,681
1664,680
1652,680
