x,y
1644,367
1668,349
1652,345
1655,343
1654,353
1670,363
1678,363
1682,348
1681,360
1683,366
1675,356
1674,357
1666,369
1658,360
1632,367
1658,368
1661,364
1639,354
1635,339
1629,331
1623,331
1624,334
1638,339
1639,337
1641,347
1630,361
1631,363
1645,362
1656,346
1664,339
1661,340
1658,350
1661,355
1653,357
1650,354
1648,354
1625,361
1636,361
1639,341
1633,339
1624,348
1620,360
1624,362
1624,365
1661,379
1656,391
1647,390
1647,386
1649,372
1651,367
1650,366
1640,374
1606,372
1591,365
1588,366
1591,368
1601,376
1601,386
1623,373
1608,394
1629,409
1636,407
1623,397
1618,395
1629,391
1634,381
1630,384
1642,384
1644,388
1633,388
1628,394
1629,381
1634,373
1628,383
1619,400
1612,416
1626,424
1636,439
1643,444
1633,445
1600,429
1601,417
1601,419
1601,395
1615,380
1619,381
1629,388
1632,391
1631,394
1659,403
1649,402
1630,415
1621,418
1625,408
1637,403
1637,392
1630,395
1620,416
1620,434
1614,450
1614,439
1612,430
1614,428
1624,421
1645,426
1620,417
1630,407
1637,412
1642,408
1631,402
1584,410
