x,y
1001,689
998,674
998,666
1006,661
1010,665
1026,667
1046,684
1029,703
1023,701
1023,704
1028,691
1033,685
1037,661
1035,653
1033,654
1015,666
1018,685
1021,695
1023,699
1018,691
1017,679
1017,668
1026,675
1031,674
1005,677
1007,671
1011,653
1000,656
997,659
1020,665
1024,677
1009,684
987,676
987,658
1002,641
1014,631
1016,649
1013,665
1005,676
1000,672
1007,683
997,695
988,694
965,690
968,683
989,678
993,684
1014,679
1014,685
1019,684
1010,693
1010,698
1014,693
1017,688
999,693
993,699
999,700
1000,699
998,700
977,704
971,697
976,698
976,699
966,700
972,701
979,702
979,703
974,703
1002,729
1017,725
1012,715
1009,715
1020,715
1025,717
1029,716
1027,717
1020,716
1010,724
1011,721
1008,717
1007,721
1007,724
1010,724
1011,723
1012,721
1011,722
1012,724
1012,725
1014,724
1013,719
1001,718
999,723
1003,711
1010,716
987,714
988,715
984,716
986,714
985,718
981,713
979,713
968,714
966,716
962,717
983,721
997,716
1010,712
1003,714
998,716
993,720
997,721
1004,726
988,721
991,717
986,709
