x,y
596,876
608,909
620,932
624,926
626,894
597,850
573,888
560,922
551,893
554,902
557,919
555,929
566,927
582,927
587,913
550,889
521,917
515,914
509,925
497,923
489,932
505,950
501,940
486,936
522,943
532,952
510,947
517,944
540,951
560,941
548,931
520,899
522,894
527,897
532,923
540,929
533,906
527,924
526,928
531,930
532,919
542,919
542,916
544,944
540,939
553,940
546,923
543,911
557,917
560,929
540,924
544,934
527,935
509,933
504,919
491,920
484,920
496,906
511,910
526,917
527,917
538,910
562,918
571,915
562,893
563,884
554,860
562,858
584,870
602,874
612,881
611,876
590,884
579,881
591,882
612,879
619,888
624,887
606,894
583,900
588,893
601,882
587,877
582,880
583,909
590,924
600,926
589,910
584,902
592,906
597,911
602,918
618,918
616,913
599,921
573,910
571,899
555,903
553,889
552,862
544,860
553,878
563,889
572,894
574,885
551,877
561,898
560,908
543,910
547,908
539,908
529,900
533,909
512,925
531,984
