x,y
341,376
353,359
355,340
343,339
350,344
351,340
356,333
356,320
355,309
336,315
325,337
306,356
304,358
319,364
333,355
342,360
340,372
340,374
345,368
356,357
346,345
367,358
375,357
357,349
349,353
349,363
345,364
342,354
333,350
330,337
340,328
351,316
364,319
378,319
381,329
384,346
392,352
390,362
395,367
395,374
397,377
408,371
378,359
364,362
370,371
368,371
365,348
356,338
369,334
380,321
385,319
379,319
380,319
384,317
385,326
389,338
380,332
357,331
356,336
358,337
354,334
359,342
345,332
344,333
339,339
324,357
316,366
329,362
326,362
328,360
353,359
359,371
342,375
328,376
327,371
343,378
344,376
338,365
321,356
318,352
307,339
306,337
302,337
308,347
312,349
327,364
335,364
340,356
348,360
351,361
344,359
346,359
355,356
349,356
368,371
399,378
433,374
435,377
436,382
431,391
427,387
427,389
437,382
436,371
412,374
388,375
374,369
353,368
363,367
363,363
373,360
393,362
395,367
385,383
379,394
374,402
378,405
