timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-13T20:00:12.727,16,689,1060,556.5478260869565,909.4260869565218,559,1012,543,1065,-132,-150,-130,-48,-146,5,42.11,115
2025-11-13T20:00:19.147,13,163,596,114.00892857142857,585.0,112,597,91,670,-48,-11,-51,1,-72,74,29.59,112
2025-11-13T20:00:25.550,6,883,526,813.8859649122807,484.87719298245617,828,507,841,549,-69,-41,-55,-19,-42,23,36.08,114
2025-11-13T20:00:31.964,19,1727,588,1659.9827586206898,703.75,1718,733,1746,722,-67,115,-9,145,19,134,27.26,116
2025-11-13T20:00:38.379,11,426,364,424.5339805825243,325.126213592233,410,348,430,384,-1,-38,-16,-16,4,20,28.75,103
2025-11-13T20:00:44.788,2,1718,295,1634.963963963964,381.13513513513516,1669,354,1699,291,-83,86,-49,59,-19,-4,35.96,111
2025-11-13T20:00:51.196,1,1215,1060,1099.0265486725664,903.4955752212389,1113,951,1136,1060,-115,-156,-102,-109,-79,0,32.05,113
2025-11-13T20:00:57.601,17,436,136,417.92105263157896,107.6842105263158,415,131,423,142,-18,-28,-21,-5,-13,6,34.32,114
2025-11-13T20:01:04.009,10,1741,596,1632.4035087719299,666.3070175438596,1691,692,1715,676,-108,70,-50,96,-26,80,23.88,114
2025-11-13T20:01:10.412,4,1073,779,1003.6608695652174,696.4347826086956,1020,746,1041,798,-69,-82,-53,-33,-32,19,28.94,115
2025-11-13T20:01:16.821,12,1389,654,1282.6052631578948,679.061403508772,1322,731,1341,749,-106,25,-67,77,-48,95,25.41,114
2025-11-13T20:01:23.226,5,952,364,896.4260869565218,402.8782608695652,917,412,928,444,-55,38,-35,48,-24,80,34.44,115
2025-11-13T20:01:29.631,14,163,1060,174.02586206896552,881.7155172413793,161,898,131,1005,11,-178,-2,-162,-32,-55,43.57,116
2025-11-13T20:01:36.035,7,689,596,634.4070796460177,550.7610619469026,638,579,649,637,-54,-45,-51,-17,-40,41,30.86,113
2025-11-13T20:01:42.447,20,314,664,274.94871794871796,578.957264957265,271,598,263,670,-39,-85,-43,-66,-51,6,36.94,117
2025-11-13T20:01:48.852,8,383,433,359.85470085470087,355.0854700854701,347,377,362,419,-23,-77,-36,-56,-21,-14,37.06,117
2025-11-13T20:01:55.262,3,163,132,183.58771929824562,67.76315789473684,190,85,179,110,20,-64,27,-47,16,-22,36.45,114
2025-11-13T20:02:01.662,18,1483,131,1459.8785046728972,258.10280373831773,1480,217,1508,173,-23,127,-3,86,25,42,85.02,107
2025-11-13T20:02:08.066,0,126,273,134.19298245614036,238.2280701754386,137,255,126,294,8,-34,11,-18,0,21,27.76,114
2025-11-13T20:02:14.477,15,562,239,561.1826086956522,211.15652173913043,556,234,573,247,0,-27,-6,-5,11,8,32.66,115
2025-11-13T20:02:20.882,9,831,638,790.2155172413793,590.7672413793103,803,629,814,679,-40,-47,-28,-9,-17,41,35.2,116
