timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:00:12.727,16,689,1060,550.3571428571429,918.5357142857143,48.352645391193754,28
2025-11-13T20:00:19.147,13,163,596,99.67857142857143,589.1785714285714,26.295174927917778,28
2025-11-13T20:00:25.550,6,883,526,844.75,473.39285714285717,15.329626511418724,28
2025-11-13T20:00:31.964,19,1727,588,1634.896551724138,697.6551724137931,17.091277649735748,29
2025-11-13T20:00:38.379,11,426,364,423.4,324.4,24.566644052454542,25
2025-11-13T20:00:44.788,2,1718,295,1652.5925925925926,353.1111111111111,22.508586991194985,27
2025-11-13T20:00:51.196,1,1215,1060,1105.0,887.7142857142857,34.53141131414902,28
2025-11-13T20:00:57.601,17,436,136,395.42857142857144,94.32142857142857,17.827511129185265,28
2025-11-13T20:01:04.009,10,1741,596,1624.607142857143,669.25,23.967186326479027,28
2025-11-13T20:01:10.412,4,1073,779,1019.1071428571429,676.6785714285714,19.986411199939354,28
2025-11-13T20:01:16.821,12,1389,654,1285.4285714285713,666.1071428571429,30.752198361769725,28
2025-11-13T20:01:23.226,5,952,364,909.4642857142857,396.64285714285717,27.605248502738736,28
2025-11-13T20:01:29.631,14,163,1060,186.20689655172413,895.0344827586207,43.435137586636415,29
2025-11-13T20:01:36.035,7,689,596,639.7857142857143,546.5357142857143,26.143613377040353,28
2025-11-13T20:01:42.447,20,314,664,315.37931034482756,570.8275862068965,35.334346637778204,29
2025-11-13T20:01:48.852,8,383,433,343.7586206896552,350.6551724137931,22.5050661491612,29
2025-11-13T20:01:55.262,3,163,132,210.75,73.53571428571429,24.442508555583977,28
2025-11-13T20:02:01.662,18,1483,131,1482.3846153846155,294.5769230769231,158.20416458585308,26
2025-11-13T20:02:08.066,0,126,273,137.92857142857142,252.53571428571428,18.966908616033866,28
2025-11-13T20:02:14.477,15,562,239,571.1428571428571,206.85714285714286,22.06877006642867,28
2025-11-13T20:02:20.882,9,831,638,774.3793103448276,594.8965517241379,24.47061379201403,29
