x,y
120,573
115,573
121,572
126,565
132,570
144,600
130,600
102,570
89,585
84,594
101,587
114,596
98,606
101,591
97,568
93,578
103,588
113,587
114,593
113,592
105,608
89,605
59,590
66,597
69,600
68,597
63,602
62,610
61,612
64,611
80,605
89,612
92,598
108,594
94,595
77,612
75,602
72,599
70,590
71,587
70,602
69,603
69,610
108,607
125,589
137,584
135,584
138,588
141,582
128,582
133,568
141,561
130,567
125,577
119,579
118,571
115,558
110,563
101,568
82,583
85,583
78,590
80,590
107,594
128,586
125,579
125,589
132,601
139,596
136,589
126,594
117,589
115,583
112,583
101,579
98,570
105,562
129,566
130,560
127,559
136,565
138,574
135,577
129,573
136,576
152,578
152,579
142,582
136,589
138,583
151,581
154,584
149,590
142,591
149,593
142,585
139,587
142,590
142,589
139,586
141,590
139,589
145,586
143,585
122,580
136,577
128,564
121,559
122,554
133,558
132,572
131,572
