x,y
462,345
456,345
436,317
428,296
435,315
430,321
436,336
429,336
416,330
392,330
394,313
422,311
434,318
440,317
442,316
441,315
438,318
437,315
421,316
424,327
402,331
384,330
380,325
395,338
411,349
420,360
428,353
440,351
412,333
382,325
390,313
400,312
419,308
432,314
430,313
433,308
438,310
435,311
425,309
408,322
409,329
413,327
420,314
404,315
420,319
402,328
386,325
390,331
391,334
393,328
389,324
402,326
430,327
452,325
455,328
468,324
462,314
439,302
406,296
401,301
405,316
399,318
394,324
407,318
422,328
412,328
396,337
393,352
405,352
405,352
412,347
414,354
437,339
453,342
468,348
465,341
471,340
473,329
472,331
465,342
465,338
442,332
447,335
433,341
429,346
429,335
441,332
442,337
436,342
424,348
415,338
408,323
400,317
406,317
404,328
410,328
431,316
441,307
443,297
450,293
452,276
453,278
449,277
