x,y
719,239
733,226
749,216
772,205
769,194
768,186
771,182
775,189
774,195
772,206
766,214
758,212
762,202
766,196
763,204
760,213
762,217
770,224
778,239
776,252
764,253
755,248
762,245
773,256
779,259
792,261
790,258
781,264
777,266
778,257
787,252
795,254
793,257
789,255
774,250
764,253
758,261
761,266
764,264
770,259
773,249
772,236
766,230
765,238
766,245
768,248
771,249
775,250
780,244
777,244
775,247
777,253
779,253
773,257
764,262
774,261
798,266
799,265
792,260
788,263
795,271
798,270
807,270
809,273
811,270
802,261
802,252
799,248
801,252
796,255
786,266
783,268
791,275
793,287
782,287
769,283
772,280
775,284
777,294
781,301
785,300
785,297
786,298
791,294
795,295
796,289
790,292
778,304
759,308
743,275
746,264
744,264
730,266
728,266
731,257
739,249
742,253
753,248
755,245
759,242
755,248
749,254
734,249
718,244
717,236
733,229
748,227
762,229
769,238
769,247
767,248
765,246
766,244
765,244
762,244
758,242
759,236
756,230
749,225
