x,y
441,848
442,835
440,828
431,816
425,796
392,680
396,702
400,725
397,711
399,702
404,708
403,718
403,718
398,721
399,721
395,717
395,704
395,696
400,700
397,710
398,730
405,737
406,739
406,740
404,741
403,742
403,741
403,737
405,727
410,722
410,721
411,718
414,721
371,742
377,743
377,747
377,756
377,762
375,772
371,769
370,770
370,771
377,765
382,768
386,761
279,748
378,760
376,757
376,756
375,757
376,757
375,757
374,760
374,764
370,765
377,785
374,785
363,769
367,766
370,766
367,767
264,771
361,773
364,772
366,769
366,767
370,714
369,715
364,725
360,734
356,745
347,742
339,721
348,717
352,714
358,714
363,718
360,716
362,711
360,703
354,706
351,713
351,721
362,723
371,718
375,714
367,736
368,734
366,739
364,734
366,730
366,732
373,723
368,720
370,721
372,718
369,726
375,729
405,733
401,723
402,727
402,730
400,732
397,730
366,716
372,700
381,693
393,685
395,692
393,698
395,698
396,700
396,701
402,703
401,707
402,704
399,705
389,773
388,776
383,777
