x,y
670,333
663,344
650,344
641,344
644,332
657,329
670,325
676,338
678,335
682,336
684,335
688,330
683,337
650,409
646,420
644,411
641,433
643,442
655,442
657,440
653,439
636,443
626,442
615,454
617,450
615,457
613,459
610,460
607,453
601,451
602,452
601,456
600,458
604,464
611,458
614,456
614,451
610,455
610,466
603,473
597,475
614,473
614,457
611,467
604,471
607,475
607,480
606,484
606,483
608,484
614,472
611,471
612,474
615,474
619,466
613,467
608,474
612,472
609,470
598,467
588,466
589,473
589,478
588,483
589,485
598,488
598,486
600,477
602,478
606,475
606,480
605,477
604,483
613,480
646,469
652,462
653,453
652,449
663,425
667,405
657,403
656,399
652,399
646,388
634,390
644,382
650,405
651,400
659,400
667,382
674,375
652,379
662,381
661,378
656,382
655,382
654,372
660,370
654,372
620,434
616,465
616,478
619,466
622,461
612,501
599,536
599,542
608,543
614,546
616,545
617,544
623,538
630,529
635,517
666,475
653,480
641,492
642,504
637,518
