x,y
1550,361
1645,526
1626,433
1628,434
1632,440
1647,568
1640,447
1643,443
1640,440
1625,566
1650,537
1626,457
1632,457
1661,571
1644,569
1626,567
1606,461
1611,568
1606,467
1607,468
1608,473
1627,580
1521,570
1624,485
1622,481
1621,479
1628,598
1626,569
1628,472
1643,580
1631,473
1581,577
1606,584
1624,588
1650,594
1676,565
1673,567
1699,574
1670,482
1706,613
1735,620
1738,625
1659,616
1681,620
1719,595
1738,600
1733,603
1725,606
1750,612
1745,579
1729,612
1736,583
1723,583
1762,595
1822,506
1844,511
1831,645
1900,522
1942,530
1967,534
2057,552
2064,624
2086,630
2122,639
1710,471
1713,468
1620,455
1620,459
1601,463
1600,464
1596,467
1595,468
1598,466
1602,458
1605,469
1601,479
1599,482
1597,482
1596,479
1597,476
1611,471
1608,463
1599,457
1600,453
