timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T14:56:52.154,7,755,233,770.3025210084033,251.109243697479,754,278,759,268,15,18,-1,45,4,35,32.68,119
2025-11-27T14:56:58.573,1,214,572,185.85714285714286,561.7647058823529,186,560,193,574,-28,-10,-28,-12,-21,2,36.83,119
2025-11-27T14:57:04.966,12,1542,301,1546.0168067226891,274.9579831932773,1564,294,1544,289,4,-26,22,-7,2,-12,38.47,119
2025-11-27T14:57:11.373,15,691,218,665.8571428571429,207.73949579831933,661,220,656,223,-25,-10,-30,2,-35,5,47.11,119
2025-11-27T14:57:17.779,30,1215,596,1214.7916666666667,612.0333333333333,1201,613,1208,648,0,16,-14,17,-7,52,23.43,120
2025-11-27T14:57:24.192,16,871,624,835.504761904762,608.0285714285715,836,640,826,640,-35,-15,-35,16,-45,16,43.23,105
2025-11-27T14:57:30.592,2,541,961,523.5700934579439,882.4953271028037,529,913,525,937,-17,-78,-12,-48,-16,-24,67.47,107
2025-11-27T14:57:37.001,28,952,364,903.5546218487395,356.3613445378151,874,402,891,376,-48,-7,-78,38,-61,12,60.59,119
2025-11-27T14:57:43.403,25,320,247,337.109243697479,210.68067226890756,341,210,336,219,17,-36,21,-37,16,-28,42.9,119
2025-11-27T14:57:49.814,31,557,514,572.5083333333333,429.7416666666667,570,458,566,447,15,-84,13,-56,9,-67,70.16,120
2025-11-27T14:57:56.219,8,1351,398,1355.638655462185,334.3193277310924,1363,351,1348,353,4,-63,12,-47,-3,-45,58.63,119
2025-11-27T14:58:02.624,29,1636,825,1515.592105263158,694.3421052631579,1519,699,1518,736,-120,-130,-117,-126,-118,-89,91.27,76
2025-11-27T14:58:09.027,9,689,132,681.1848739495798,105.00840336134453,681,101,671,121,-7,-26,-8,-31,-18,-11,26.04,119
2025-11-27T14:58:15.438,10,764,615,744.5882352941177,571.6890756302521,746,609,736,600,-19,-43,-18,-6,-28,-15,34.56,119
2025-11-27T14:58:21.842,13,185,217,195.34745762711864,191.55084745762713,201,185,200,196,10,-25,16,-32,15,-21,56.32,118
2025-11-27T14:58:28.252,4,229,350,267.1666666666667,340.9,268,343,270,348,38,-9,39,-7,41,-2,46.69,120
2025-11-27T14:58:34.653,5,517,458,480.525,485.69166666666666,481,508,476,503,-36,27,-36,50,-41,45,46.06,120
2025-11-27T14:58:41.060,3,361,953,381.55,736.65,386,756,384,769,20,-216,25,-197,23,-184,39.69,120
2025-11-27T14:58:47.468,21,594,463,629.4621848739496,443.16806722689074,626,477,621,462,35,-19,32,14,27,-1,61.09,119
2025-11-27T14:58:53.876,24,729,516,685.2521008403361,461.7647058823529,681,499,676,483,-43,-54,-48,-17,-53,-33,61.17,119
2025-11-27T14:59:00.280,23,1186,887,1211.3333333333333,825.9083333333333,1212,860,1208,885,25,-61,26,-27,22,-2,74.36,120
2025-11-27T14:59:06.688,18,460,203,482.7,180.16666666666666,486,181,477,192,22,-22,26,-22,17,-11,55.15,120
2025-11-27T14:59:13.097,14,163,132,179.84745762711864,107.5,188,96,186,113,16,-24,25,-36,23,-19,53.02,118
2025-11-27T14:59:19.500,17,887,885,855.6302521008404,788.5210084033613,872,814,850,839,-31,-96,-15,-71,-37,-46,23.15,119
2025-11-27T14:59:25.903,27,456,818,458.6806722689076,725.90756302521,465,750,458,760,2,-92,9,-68,2,-58,89.85,119
2025-11-27T14:59:32.314,11,1345,478,1295.8166666666666,453.34166666666664,1289,463,1288,478,-49,-24,-56,-15,-57,0,67.97,120
2025-11-27T14:59:38.719,6,861,321,842.6218487394958,216.00840336134453,821,244,830,233,-18,-104,-40,-77,-31,-88,42.61,119
2025-11-27T14:59:45.123,0,982,677,941.6416666666667,596.625,935,624,932,629,-40,-80,-47,-53,-50,-48,73.33,120
2025-11-27T14:59:51.528,19,788,407,772.2372881355932,247.22033898305085,756,274,761,264,-15,-159,-32,-133,-27,-143,105.31,118
2025-11-27T14:59:57.948,26,618,750,650.5294117647059,613.1596638655462,657,647,644,643,32,-136,39,-103,26,-107,42.84,119
2025-11-27T15:00:04.343,22,1000,467,946.9083333333333,372.40833333333336,915,418,935,393,-53,-94,-85,-49,-65,-74,109.36,120
2025-11-27T15:00:10.749,20,1790,728,1681.9642857142858,525.9047619047619,1679,544,1688,550,-108,-202,-111,-184,-102,-178,137.15,84
