x,y
256,75
267,73
260,77
267,76
270,69
262,80
254,91
246,95
241,92
230,91
233,76
244,58
238,62
233,65
229,64
227,70
146,95
158,89
152,97
145,105
143,116
150,131
150,133
156,142
152,149
153,148
147,146
142,153
148,148
147,142
146,153
150,160
162,155
167,136
162,121
165,124
167,127
169,128
168,123
166,118
167,106
169,94
170,104
163,122
157,122
151,111
149,105
140,99
141,96
146,87
147,77
146,70
147,71
148,78
148,73
158,74
161,84
164,93
167,91
165,90
165,87
164,83
163,85
151,89
145,96
141,101
165,97
169,92
188,94
197,95
214,81
219,79
220,80
219,80
214,81
177,81
182,81
175,79
172,76
219,62
229,58
242,61
248,58
225,56
178,53
172,60
168,59
166,56
169,62
165,75
143,145
147,183
152,182
140,196
139,201
139,204
141,200
153,192
161,178
166,170
167,167
174,162
173,159
162,162
158,159
160,159
156,156
159,154
165,150
180,135
213,79
202,95
201,103
199,102
208,108
217,108
220,106
234,73
