x,y
500,181
500,164
502,141
499,157
491,172
486,185
500,166
512,155
510,139
502,129
507,128
514,126
520,127
526,131
526,137
527,136
523,131
522,127
529,119
526,123
512,145
495,153
483,152
488,150
503,149
498,140
481,137
490,153
502,169
485,234
482,267
496,260
511,252
511,250
520,238
522,239
517,229
498,239
476,244
474,250
481,253
492,251
491,245
489,245
492,233
490,217
486,209
493,131
497,134
497,131
511,133
520,135
519,132
522,136
520,139
505,143
496,141
497,148
496,152
493,146
493,136
501,130
505,133
499,146
495,149
502,143
474,140
483,151
487,157
480,162
473,162
470,160
471,163
489,155
498,146
502,141
501,140
501,139
501,136
498,135
503,140
494,140
492,141
497,134
497,131
493,129
492,126
454,172
451,191
455,206
455,210
456,204
464,199
468,199
458,203
457,223
455,239
449,245
447,239
448,231
451,232
447,235
439,227
443,226
443,219
437,221
421,223
421,224
428,221
433,218
432,221
427,227
417,233
415,234
416,243
417,246
413,246
420,245
420,240
423,235
