x,y
429,827
436,823
442,817
446,811
446,804
441,806
434,805
435,812
436,813
437,806
439,803
437,804
431,799
425,796
417,792
417,788
422,790
422,790
422,789
428,789
429,790
431,790
432,794
435,796
438,797
437,795
434,795
436,797
439,799
440,814
443,812
436,788
435,787
437,780
439,773
438,770
438,767
445,759
446,759
452,759
454,762
453,755
452,745
447,739
445,738
444,740
443,733
446,732
445,730
442,733
441,734
444,741
449,737
453,726
462,740
459,738
449,725
446,730
441,729
440,733
440,731
441,730
446,729
445,725
437,743
441,740
443,742
450,738
448,733
450,731
450,717
447,716
445,716
443,717
441,712
443,718
463,682
484,593
489,594
505,601
506,587
508,577
494,597
493,626
473,628
471,631
478,630
491,631
504,633
518,626
513,569
493,564
491,566
491,574
523,523
538,462
516,484
493,542
479,560
474,569
494,553
459,615
444,736
424,864
449,789
464,800
472,796
482,790
486,779
489,785
486,784
484,787
489,782
496,776
501,766
511,758
514,754
537,656
547,601
