x,y
549,416
549,411
549,410
556,413
559,419
535,391
553,383
573,375
585,350
585,342
583,346
579,353
579,351
576,353
570,364
565,381
566,386
570,373
577,351
578,345
590,409
578,422
562,445
546,469
534,470
528,460
530,448
540,452
547,463
542,465
531,467
523,467
521,458
524,448
536,430
556,396
568,384
570,384
572,396
568,389
553,386
533,377
530,358
522,351
517,354
506,381
499,383
493,380
498,372
500,369
499,371
490,363
484,357
486,354
489,366
514,389
512,399
509,397
515,401
515,400
518,410
520,407
522,406
516,405
515,407
513,412
521,420
523,421
534,430
668,450
652,454
647,461
638,452
628,450
633,426
635,415
637,414
626,438
629,451
634,457
636,461
638,461
639,449
644,439
653,424
649,413
641,415
630,425
629,428
623,436
625,433
626,433
600,438
611,444
615,458
607,471
604,472
593,481
588,485
592,489
590,498
592,512
599,517
605,524
608,522
604,525
602,525
598,517
599,509
598,507
599,512
600,523
610,519
613,513
618,499
610,503
609,511
611,516
610,518
608,515
