x,y
294,338
282,333
269,320
264,318
264,322
266,313
271,317
270,325
270,330
269,331
273,336
285,336
287,323
290,317
283,321
261,336
249,338
237,331
237,327
249,324
265,316
254,316
241,299
241,311
237,308
236,297
238,304
230,293
241,260
242,251
237,243
232,246
230,248
237,255
246,262
259,273
268,279
272,280
277,280
282,276
285,278
289,289
289,292
287,295
283,310
277,366
292,361
298,357
293,350
302,343
322,344
315,341
291,347
286,352
279,361
274,367
266,364
276,356
276,350
280,357
287,359
286,358
282,354
282,350
291,335
305,322
311,329
312,335
311,340
310,343
298,348
293,346
300,345
301,350
298,358
298,369
293,382
295,382
301,376
307,367
313,358
318,346
275,373
271,382
269,397
264,402
263,406
256,411
245,407
246,401
238,388
240,371
252,381
259,393
254,397
249,395
253,387
256,386
261,389
263,387
259,389
259,386
253,374
246,367
248,360
256,360
258,349
260,347
259,341
259,344
253,345
251,346
245,342
224,351
211,368
208,370
206,361
195,364
202,364
207,362
