x,y
1709,740
1722,718
1584,721
1697,729
1585,721
1578,717
1671,751
1681,734
1572,721
1477,652
1445,635
1555,664
1451,647
1450,648
1444,645
1551,648
1442,646
1453,646
1566,675
1448,647
1443,648
1550,671
1443,646
1576,641
1579,649
1443,645
1446,647
1444,644
1442,643
1579,645
1446,647
1444,641
1559,712
1425,680
1424,685
1424,687
1428,687
1430,683
1429,679
1578,699
1431,682
1533,698
1566,719
1424,689
1430,704
1615,728
1621,746
1478,725
1604,739
1608,752
1586,727
1591,742
1593,752
1575,733
1615,758
1694,749
1698,764
1474,723
1477,720
1477,728
1475,731
1480,737
1471,731
1471,732
1478,726
1462,676
1464,683
1461,689
1464,690
1464,691
1458,687
1460,686
1466,697
1465,686
1469,683
1474,683
