x,y
724,572
741,565
753,564
744,573
725,582
709,587
698,592
699,601
695,604
705,599
710,601
715,605
711,607
708,607
704,605
698,599
699,599
716,602
756,603
760,609
758,615
749,613
738,609
732,603
732,597
731,590
737,590
732,584
736,582
736,577
734,571
742,570
751,573
759,577
760,574
758,568
754,567
767,574
762,564
760,563
756,563
757,566
760,560
759,559
756,558
750,560
752,557
750,558
753,553
752,548
754,546
753,552
753,555
753,551
749,548
752,542
755,543
758,545
758,550
755,551
749,556
749,563
753,566
763,566
771,558
766,558
761,566
752,607
746,595
747,599
750,604
745,605
746,604
747,607
750,612
749,614
746,613
744,613
739,608
745,603
743,598
729,601
718,606
708,610
712,605
726,593
734,575
735,575
738,570
744,571
745,574
749,576
751,567
751,556
755,549
759,552
763,557
761,557
763,555
765,556
768,559
771,555
752,558
752,542
752,542
759,546
759,550
751,546
743,544
745,536
746,529
747,522
756,520
758,526
760,531
764,530
766,543
755,526
752,404
