x,y
926,375
905,411
898,421
928,307
943,222
962,212
960,184
967,194
960,219
945,225
941,220
957,206
962,197
963,193
959,195
953,199
943,206
942,204
947,197
955,191
945,187
971,161
977,168
983,175
971,197
972,210
984,221
929,365
906,554
912,554
913,455
917,406
925,399
908,412
911,431
927,553
944,599
942,599
951,592
953,586
944,547
932,516
914,489
923,484
925,475
916,480
907,487
913,491
929,479
936,459
912,463
900,475
902,470
900,463
915,449
940,415
948,411
957,410
959,404
970,402
978,397
982,400
976,390
961,387
954,383
956,389
975,392
971,392
972,379
968,381
958,374
961,382
975,375
993,375
999,369
1011,368
1000,373
989,368
1007,369
1005,354
1010,365
1007,377
1005,377
997,381
986,400
991,407
989,411
982,406
975,397
967,396
963,401
962,407
963,407
950,411
915,417
927,425
940,418
942,411
930,418
918,431
914,439
918,442
926,444
935,444
934,443
930,448
926,439
926,420
906,320
918,299
922,302
925,292
923,295
919,300
919,314
901,313
902,311
910,300
927,296
939,297
