x,y
744,456
737,406
728,378
730,368
726,364
718,365
711,357
712,357
723,353
739,343
756,334
750,330
746,331
738,338
734,354
736,363
737,372
738,376
743,358
746,346
743,355
741,344
772,347
767,354
771,363
766,362
764,365
752,360
751,356
754,354
751,362
749,375
740,352
740,349
731,347
720,364
716,409
729,355
752,194
772,149
776,149
768,141
762,140
769,138
771,136
777,127
772,124
778,94
774,90
775,105
778,112
781,79
786,63
789,66
777,65
791,36
791,31
780,62
779,99
781,121
773,121
774,132
779,129
794,135
800,154
800,168
797,177
792,178
802,170
802,178
811,199
780,204
776,209
786,208
797,211
798,208
786,205
778,211
775,211
777,207
781,221
794,226
799,216
794,194
789,193
795,194
805,196
804,210
797,220
797,195
813,169
808,175
800,195
799,220
829,215
820,211
811,232
808,248
808,246
812,249
811,251
805,281
752,363
756,361
760,327
763,326
767,332
763,331
804,279
797,243
800,239
796,227
792,224
793,232
796,240
791,293
755,364
755,376
