x,y
1152,607
1153,603
1149,599
1219,603
1226,606
1227,609
1227,612
1233,613
1230,613
1228,620
1221,627
1217,631
1218,636
1218,637
1218,641
1218,641
1219,642
1217,641
1217,638
1216,632
1222,629
1227,621
1236,616
1239,606
1247,598
1248,599
1241,604
1244,607
1249,606
1249,609
1245,612
1246,615
1245,614
1252,607
1256,602
1251,612
1250,617
1254,614
1248,608
1242,609
1238,613
1232,617
1231,619
1228,618
1233,613
1232,614
1234,615
1231,619
1230,617
1228,615
1219,609
1212,607
1216,608
1216,605
1218,607
1214,612
1211,612
1210,614
1205,614
1209,617
1205,619
1203,620
1205,620
1206,618
1206,617
1200,616
1197,617
1201,617
1206,617
1205,615
1210,613
1212,609
1216,605
1216,606
1214,604
1214,610
1213,612
1218,613
1215,618
1207,622
1198,620
1193,618
1199,612
1202,610
1201,608
1204,608
1188,600
1187,602
1185,605
1189,608
1192,612
1186,617
1185,618
1179,621
1190,617
1197,614
1197,615
1192,619
1187,622
1193,624
1198,621
1197,618
1205,614
1219,622
1212,591
1221,592
1221,597
1222,593
1211,595
1201,593
1197,587
1205,590
1212,598
1217,600
1217,600
1215,598
1212,595
1207,587
1206,585
1206,589
