x,y
927,265
935,259
946,252
957,256
959,255
948,264
943,272
940,278
847,308
853,307
850,311
845,313
833,313
830,313
832,304
830,304
834,308
831,289
845,293
850,292
850,298
849,294
839,290
834,283
835,289
846,284
854,285
861,284
866,282
865,280
887,363
887,357
881,348
883,341
888,336
893,337
886,338
883,332
877,347
873,358
881,362
889,369
893,376
883,383
871,385
858,386
861,388
874,392
892,405
876,402
874,404
873,399
877,401
877,403
867,406
859,405
860,405
903,396
913,385
916,379
905,382
889,378
879,373
872,369
876,367
889,369
904,372
914,369
913,360
911,358
911,354
919,354
922,351
925,352
931,345
936,342
929,350
922,367
900,372
895,372
902,374
906,376
905,390
920,397
932,398
936,395
934,385
925,385
933,386
949,374
958,365
953,369
950,368
947,372
954,372
956,385
954,399
950,403
953,402
950,405
946,405
940,406
933,408
928,407
926,404
934,403
941,398
948,401
948,403
946,406
937,410
944,406
957,401
964,395
972,381
980,372
979,374
972,378
950,380
