x,y
754,333
750,338
729,350
722,353
720,353
723,350
729,351
735,347
741,349
743,364
739,359
750,347
766,325
772,332
780,351
785,358
778,366
740,441
720,457
703,478
701,481
698,485
698,484
705,482
700,486
696,482
690,486
686,490
680,506
687,499
683,500
666,508
654,513
652,518
658,515
664,512
675,513
675,510
676,508
676,504
679,500
679,494
680,494
672,498
672,507
679,512
680,514
681,525
686,525
683,517
680,515
685,514
689,504
696,493
675,508
663,513
666,502
666,498
667,493
661,489
664,473
677,459
681,452
683,452
675,454
676,438
680,421
682,416
687,415
689,415
687,418
662,419
678,423
692,432
682,440
674,441
678,444
686,447
689,438
680,440
677,441
663,459
651,473
652,476
645,483
639,489
642,495
650,506
658,498
657,489
657,487
679,491
681,487
677,487
682,484
680,483
672,487
668,486
670,482
674,472
680,473
684,469
683,470
683,470
691,475
675,480
659,488
654,494
660,488
662,488
657,489
653,490
639,493
650,493
656,490
661,480
660,477
661,478
663,474
