x,y
626,625
622,625
623,616
627,605
622,599
625,612
633,623
637,635
640,628
641,623
641,633
647,629
650,628
645,626
631,641
618,653
616,662
622,664
622,661
620,656
617,653
639,644
639,629
648,633
636,621
627,628
622,634
630,628
628,618
629,607
632,595
634,590
633,587
631,591
634,589
632,588
626,605
632,592
634,589
626,597
618,604
614,603
623,583
624,585
615,594
618,592
654,594
650,587
648,571
657,559
666,565
656,577
653,557
659,532
668,508
666,524
667,536
661,529
655,543
657,564
658,573
653,583
645,601
647,589
715,585
708,582
706,591
699,594
697,603
694,628
702,639
702,645
653,673
649,653
658,662
666,657
666,663
675,670
664,655
665,649
661,645
654,641
653,641
656,647
657,645
670,640
663,619
668,604
672,589
676,581
675,584
674,586
675,588
678,590
684,587
682,585
671,582
660,585
663,594
668,598
673,595
682,595
692,606
679,600
677,610
677,620
675,630
635,655
627,653
644,669
636,655
638,653
642,656
638,664
639,662
634,662
629,660
625,662
623,664
