x,y
816,773
819,777
833,759
830,758
823,759
821,762
823,764
837,760
842,763
843,767
837,767
835,771
834,775
839,781
850,794
851,791
851,791
840,781
839,781
841,781
840,781
838,782
834,786
838,786
842,785
843,777
842,776
842,776
842,777
841,774
841,778
839,782
841,776
844,774
842,775
844,775
842,777
842,783
847,789
851,791
850,788
852,786
853,787
854,787
855,789
855,789
853,790
852,792
852,793
854,793
854,796
852,800
851,800
853,799
855,797
853,796
857,798
857,796
854,798
857,797
857,800
857,800
860,807
859,808
853,810
854,811
853,814
855,816
852,820
853,821
849,820
853,821
858,820
870,832
873,828
862,815
862,817
862,814
864,812
864,807
863,803
860,802
862,803
862,802
860,803
858,802
856,801
853,806
857,808
864,805
868,798
869,791
879,788
884,789
880,792
881,784
876,784
873,787
873,783
875,782
878,788
879,786
879,781
877,779
876,780
876,781
879,781
881,776
889,769
888,773
886,776
886,779
875,767
871,763
868,764
871,765
884,773
873,761
869,760
