x,y
719,218
707,209
704,204
699,202
703,205
693,207
679,207
665,213
665,206
675,199
686,184
689,191
659,189
644,187
636,187
628,187
621,189
614,192
613,190
618,186
624,190
621,189
621,184
629,177
645,180
660,194
662,199
662,202
657,202
655,194
660,182
666,179
665,185
663,197
670,196
704,201
701,196
687,201
693,225
677,245
675,242
671,229
673,232
668,243
659,254
690,258
707,236
719,229
717,224
708,229
701,232
702,230
707,227
701,231
696,229
695,228
697,226
698,232
697,242
695,248
686,248
672,248
670,240
668,233
665,234
661,234
651,240
642,241
643,228
638,224
650,216
652,210
664,204
672,198
676,203
675,205
669,207
669,208
662,210
654,216
652,220
642,221
639,224
629,222
613,215
600,217
596,224
599,223
609,224
610,225
586,229
593,244
602,247
613,240
616,236
617,243
619,246
629,237
627,230
632,220
628,218
630,214
637,207
644,203
655,198
665,196
719,119
718,132
715,137
717,149
721,150
723,149
724,146
728,144
729,147
728,148
723,154
725,156
731,149
