x,y
688,146
694,146
717,143
722,134
715,126
699,120
709,122
720,118
724,117
715,112
698,112
696,107
699,108
702,109
702,107
706,94
707,92
701,93
701,90
712,81
715,70
714,74
692,89
677,107
672,107
663,103
661,106
673,121
679,122
678,117
678,109
684,110
690,108
700,102
700,99
694,108
687,114
686,120
692,122
695,123
694,116
690,105
687,96
680,104
678,113
667,102
662,115
666,126
668,118
672,100
672,98
673,105
706,87
698,86
690,85
676,82
678,69
688,62
702,63
707,58
699,61
692,73
670,100
668,105
669,95
674,91
669,88
665,78
665,76
663,82
655,95
654,95
656,93
656,92
658,91
654,88
655,86
652,102
654,118
663,123
658,124
654,128
655,135
657,129
665,129
666,128
668,128
655,123
642,117
633,116
636,114
658,111
673,105
691,109
681,109
679,104
680,104
689,110
697,102
700,99
701,92
696,90
690,91
690,95
692,104
688,105
674,110
673,106
668,111
673,109
666,107
672,108
682,114
678,113
682,115
670,114
671,116
680,122
676,120
