x,y
188,250
188,255
181,258
176,258
176,262
165,255
151,239
153,218
160,211
172,215
185,215
190,216
190,215
191,209
194,210
193,212
197,216
197,220
199,226
194,227
182,225
164,233
155,237
159,236
157,237
154,241
148,249
146,250
151,241
154,231
157,230
162,239
170,255
206,230
218,213
222,213
226,213
238,199
231,204
216,213
219,196
240,190
221,204
178,269
177,300
188,291
186,256
189,217
218,196
247,177
233,159
236,147
245,134
241,135
240,139
230,144
233,150
241,149
244,154
245,159
249,175
238,191
233,200
232,191
256,176
252,149
255,160
261,170
256,168
248,164
240,157
218,158
205,178
200,203
205,205
208,216
207,222
190,217
164,228
152,240
150,234
148,227
156,223
191,198
182,196
171,190
191,178
199,178
203,183
182,181
190,170
192,178
192,177
186,189
181,187
178,182
174,178
182,176
184,180
159,166
152,158
155,160
164,154
166,148
151,145
133,145
142,129
216,108
211,96
201,99
193,100
196,91
190,68
185,73
205,85
217,116
205,126
202,121
