x,y
1246,345
1236,343
1297,330
1299,322
1309,324
1313,325
1316,334
1316,340
1322,344
1338,348
1442,310
1446,313
1449,310
1450,318
1459,322
1455,321
1453,317
1456,319
1457,318
1455,322
1460,323
1379,348
1374,341
1365,334
1366,324
1363,326
1362,335
1361,343
1363,342
1373,345
1360,347
1358,348
1341,348
1335,352
1321,353
1327,353
1333,347
1339,348
1343,352
1346,358
1355,359
1360,356
1367,365
1375,369
1384,372
1389,368
1396,370
1401,378
1418,378
1411,379
1401,373
1406,362
1409,358
1407,360
1400,362
1393,362
1394,362
1396,358
1398,358
1401,359
1414,357
1418,347
1426,343
1433,340
1427,337
1409,343
1406,342
1397,344
1397,342
1379,334
1388,339
1393,340
1384,344
1386,342
1388,340
1388,340
1382,340
1370,336
1376,327
1373,320
1372,316
1363,320
1319,309
1311,297
1301,290
1312,298
1310,297
1316,289
1302,297
1295,303
1302,312
1315,310
1311,307
1298,316
1295,314
1309,310
1314,297
1325,292
1313,284
1301,276
1301,278
1293,290
1294,301
1286,309
1289,308
1299,337
1309,334
1306,321
1285,323
1268,326
1278,331
1274,337
1280,350
1285,353
1292,353
1304,346
1305,348
1303,352
1308,356
