timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T14:56:52.154,7,755,233,771.4067796610169,239.08474576271186,27.681852820606665,59
2025-11-27T14:56:58.573,1,214,572,196.47457627118644,566.3898305084746,34.452803817591125,59
2025-11-27T14:57:04.966,12,1542,301,1540.3898305084747,256.40677966101697,40.588524550590776,59
2025-11-27T14:57:11.373,15,691,218,673.2203389830509,208.864406779661,36.44430411599708,59
2025-11-27T14:57:17.779,30,1215,596,1226.0166666666667,615.35,24.355914180246973,60
2025-11-27T14:57:24.192,16,871,624,840.9423076923077,617.7115384615385,26.464598995639438,52
2025-11-27T14:57:30.592,2,541,961,506.2830188679245,846.8490566037735,74.84241900452759,53
2025-11-27T14:57:37.001,28,952,364,875.4745762711865,331.08474576271186,59.956946154125454,59
2025-11-27T14:57:43.403,25,320,247,335.64406779661016,178.8135593220339,30.68110293916955,59
2025-11-27T14:57:49.814,31,557,514,541.1,395.71666666666664,48.45815778128132,60
2025-11-27T14:57:56.219,8,1351,398,1375.3050847457628,344.76271186440675,55.35206064491736,59
2025-11-27T14:58:02.624,29,1636,825,1515.9473684210527,673.8421052631579,97.62508135563981,38
2025-11-27T14:58:09.027,9,689,132,691.5932203389831,105.76271186440678,24.62151300416348,59
2025-11-27T14:58:15.438,10,764,615,739.457627118644,577.1355932203389,29.85602722048607,59
2025-11-27T14:58:21.842,13,185,217,194.27118644067798,216.66101694915255,48.81040479449275,59
2025-11-27T14:58:28.252,4,229,350,268.25,315.21666666666664,40.191092158448356,60
2025-11-27T14:58:34.653,5,517,458,469.85,470.81666666666666,55.4169999989975,60
2025-11-27T14:58:41.060,3,361,953,390.73333333333335,747.5,41.43041019455261,60
2025-11-27T14:58:47.468,21,594,463,628.3220338983051,431.271186440678,59.462071998207584,59
2025-11-27T14:58:53.876,24,729,516,701.3050847457627,456.10169491525426,78.25316350404798,59
2025-11-27T14:59:00.280,23,1186,887,1161.55,777.7166666666667,26.72234811705156,60
2025-11-27T14:59:06.688,18,460,203,502.55,172.96666666666667,49.72068371300709,60
2025-11-27T14:59:13.097,14,163,132,179.77966101694915,103.55932203389831,51.35761590348465,59
2025-11-27T14:59:19.500,17,887,885,843.3050847457627,781.8474576271186,15.069407551489444,59
2025-11-27T14:59:25.903,27,456,818,439.271186440678,776.1355932203389,31.906796542638517,59
2025-11-27T14:59:32.314,11,1345,478,1296.8666666666666,476.9,40.93375406949895,60
2025-11-27T14:59:38.719,6,861,321,845.8983050847457,227.27118644067798,43.640101843831204,59
2025-11-27T14:59:45.123,0,982,677,945.2,564.6666666666666,90.35180622925526,60
2025-11-27T14:59:51.528,19,788,407,753.3389830508474,269.864406779661,128.29125599972426,59
2025-11-27T14:59:57.948,26,618,750,635.7457627118644,603.4745762711865,38.828588608221665,59
2025-11-27T15:00:04.343,22,1000,467,938.3166666666667,364.51666666666665,143.53977187912454,60
2025-11-27T15:00:10.749,20,1790,728,1635.2857142857142,522.1190476190476,76.39199911211038,42
