x,y
845,607
853,613
859,607
858,606
855,610
858,619
833,615
810,605
816,587
818,590
820,593
823,606
825,616
836,621
836,625
834,632
833,640
844,644
841,647
843,646
834,645
831,641
828,641
829,643
829,645
825,643
824,642
831,643
834,650
826,656
816,650
817,635
827,621
836,619
869,595
865,601
852,604
847,610
847,611
850,614
856,621
854,617
851,615
851,608
860,608
855,605
852,603
856,599
862,591
864,581
859,565
852,570
858,575
858,580
836,607
827,603
817,611
818,618
828,624
831,631
825,642
824,642
831,644
831,639
830,640
832,635
829,633
829,637
828,641
827,632
826,626
819,631
824,622
837,607
841,592
829,595
824,591
821,584
826,587
834,600
828,605
820,607
819,618
822,625
820,621
818,631
816,637
845,642
849,640
845,635
835,631
832,631
835,626
832,624
836,622
836,627
819,539
826,518
822,502
829,492
837,492
844,478
829,472
828,471
837,467
