x,y
1259,494
1264,484
1265,492
1273,492
1279,494
1285,500
1286,501
1283,499
1279,495
1270,488
1272,481
1272,484
1271,484
1265,475
1272,472
1279,477
1293,493
1293,487
1293,478
1294,476
1290,493
1283,503
1278,502
1281,494
1285,498
1274,499
1267,499
1254,500
1254,500
1253,505
1253,506
1292,490
1285,489
1273,486
1279,488
1288,485
1298,477
1298,471
1302,474
1304,472
1309,469
1307,464
1314,464
1315,467
1328,473
1331,475
1333,473
1332,475
1328,479
1338,481
1339,480
1341,480
1341,476
1330,451
1324,438
1319,426
1344,424
1366,391
1366,375
1369,376
1361,371
1370,363
1376,358
1382,371
1390,366
1390,361
1385,377
1384,384
1381,365
1384,361
1398,358
1398,349
1399,359
1396,353
1399,324
1395,309
1356,329
1292,369
1279,398
1276,436
1284,439
1281,441
1269,439
1258,442
1261,445
1275,442
1254,482
1249,476
1241,480
1246,488
1247,498
1240,505
1241,501
1241,505
1240,500
1232,501
1235,502
1254,505
1255,483
1253,463
1251,458
1255,455
1245,459
1244,459
1244,464
1242,460
1232,460
1229,458
1238,460
1247,463
1251,461
1246,460
1268,445
1285,421
1289,423
1291,426
1281,429
1288,433
1286,436
1327,459
