x,y
353,220
369,225
382,229
381,229
369,218
364,210
351,209
341,213
337,218
336,221
336,215
334,207
336,197
346,186
357,175
366,183
342,163
325,175
321,182
331,186
335,189
323,188
311,187
316,174
326,166
322,162
312,166
301,168
280,171
309,163
330,159
327,154
313,157
317,149
326,133
344,131
382,164
367,171
346,175
335,175
330,174
329,166
310,160
318,142
333,153
330,166
329,168
328,165
325,154
330,156
334,160
334,161
338,170
340,176
339,181
339,181
340,181
339,185
339,188
339,180
359,242
351,218
347,206
349,206
349,209
358,209
355,210
349,213
346,216
343,218
338,220
330,222
322,227
322,235
323,233
322,236
320,235
315,234
313,239
312,243
319,236
322,229
326,231
331,226
327,223
324,228
318,230
318,232
323,227
327,225
330,234
329,243
344,253
351,256
356,257
353,258
337,265
333,265
329,261
330,254
338,254
341,255
336,250
333,246
336,243
348,249
360,255
371,261
363,269
352,280
340,277
345,270
343,264
342,265
342,267
352,276
360,283
362,288
360,285
