x,y
1514,238
1512,228
1513,221
1530,207
1542,191
1539,202
1542,202
1548,194
1550,197
1553,197
1556,204
1558,212
1550,216
1548,212
1553,197
1548,186
1560,189
1564,196
1586,200
1507,268
1510,281
1514,287
1513,288
1515,268
1524,278
1528,275
1521,268
1518,272
1527,283
1536,273
1547,275
1547,273
1542,275
1537,282
1533,292
1535,296
1544,301
1540,297
1526,294
1521,295
1532,296
1543,293
1559,285
1558,289
1557,273
1542,274
1546,267
1547,273
1554,274
1553,283
1551,287
1544,290
1554,277
1545,272
1545,276
1541,280
1550,281
1557,276
1554,272
1551,272
1544,283
1541,290
1551,285
1545,289
1543,297
1544,292
1541,287
1536,296
1540,310
1529,323
1526,322
1527,328
1532,332
1535,319
1539,316
1540,312
1544,311
1546,322
1544,325
1560,318
1559,312
1548,313
1541,329
1551,320
1563,315
1557,319
1551,313
1550,299
1555,299
1552,293
1545,301
1539,293
1546,289
1539,293
1542,291
1537,280
1549,271
1555,269
1561,276
1561,278
1554,288
1554,287
1557,279
1549,280
1559,269
1551,270
1559,270
1571,267
1569,268
1579,274
1579,265
1579,258
1572,262
1566,262
1570,264
1564,280
1564,295
1572,291
1566,281
